timestamp,ms
2024-04-15 21:00:07.804,20560
2024-04-15 21:00:08.541,21310
2024-04-15 21:00:09.257,22060
2024-04-15 21:00:10.028,22810
2024-04-15 21:00:10.787,23560
2024-04-15 21:00:11.471,24310
2024-04-15 21:00:12.309,25060
2024-04-15 21:00:13.012,25810
2024-04-15 21:00:13.762,26560
2024-04-15 21:00:14.467,27310
2024-04-15 21:00:15.202,28060
2024-04-15 21:00:15.922,28810
2024-04-15 21:00:16.747,29560
2024-04-15 21:00:17.583,30310
2024-04-15 21:00:18.252,31060
2024-04-15 21:00:19.055,31810
2024-04-15 21:00:19.723,32560
2024-04-15 21:00:20.441,33310
2024-04-15 21:00:21.312,34060
2024-04-15 21:00:21.965,34810
2024-04-15 21:00:22.728,35560
2024-04-15 21:00:23.443,36310
2024-04-15 21:00:24.155,37060
2024-04-15 21:00:25.137,37810
2024-04-15 21:00:25.697,38560
2024-04-15 21:00:26.386,39310
2024-04-15 21:00:27.195,40060
2024-04-15 21:00:27.893,40810
2024-04-15 21:00:28.675,41560
2024-04-15 21:00:29.380,42310
2024-04-15 21:00:30.090,43060
2024-04-15 21:00:31.101,43810
2024-04-15 21:00:31.569,44560
2024-04-15 21:00:32.324,45310
2024-04-15 21:00:33.089,46060
2024-04-15 21:00:33.945,46810
2024-04-15 21:00:34.545,47560
2024-04-15 21:00:35.444,48310
2024-04-15 21:00:36.027,49060
2024-04-15 21:00:36.877,49810
2024-04-15 21:00:37.612,50560
2024-04-15 21:00:38.263,51310
2024-04-15 21:00:39.085,52060
2024-04-15 21:00:39.981,52810
2024-04-15 21:00:40.733,53560
2024-04-15 21:00:41.315,54310
2024-04-15 21:00:42.021,55060
2024-04-15 21:00:42.785,55811
2024-04-15 21:00:43.469,56561
2024-04-15 21:00:44.315,57311
2024-04-15 21:00:44.987,58061
2024-04-15 21:00:45.847,58811
2024-04-15 21:00:46.459,59561
2024-04-15 21:00:47.199,311
2024-04-15 21:00:47.199,60
2024-04-15 21:00:47.949,61061
2024-04-15 21:00:48.804,61811
2024-04-15 21:00:49.483,62561
2024-04-15 21:00:50.227,63311
2024-04-15 21:00:50.983,64061
2024-04-15 21:00:51.688,64811
2024-04-15 21:00:52.417,65561
2024-04-15 21:00:53.253,66311
2024-04-15 21:00:54.048,67061
2024-04-15 21:00:54.689,67811
2024-04-15 21:00:55.465,68561
2024-04-15 21:00:56.217,69311
2024-04-15 21:00:56.937,70061
2024-04-15 21:00:57.669,70811
2024-04-15 21:00:58.401,71561
2024-04-15 21:00:59.131,72311
2024-04-15 21:00:59.908,73061
2024-04-15 21:01:00.666,73811
2024-04-15 21:01:01.481,74561
2024-04-15 21:01:02.177,75311
2024-04-15 21:01:02.887,76061
2024-04-15 21:01:03.685,76811
2024-04-15 21:01:04.477,77561
2024-04-15 21:01:05.218,78311
2024-04-15 21:01:05.825,79061
2024-04-15 21:01:06.668,79811
2024-04-15 21:01:07.549,80561
2024-04-15 21:01:08.098,81311
2024-04-15 21:01:08.800,82061
2024-04-15 21:01:09.535,82811
2024-04-15 21:01:10.381,83561
2024-04-15 21:01:11.116,84311
2024-04-15 21:01:11.784,85061
2024-04-15 21:01:12.557,85811
2024-04-15 21:01:13.313,86561
2024-04-15 21:01:14.024,87311
2024-04-15 21:01:14.756,88061
2024-04-15 21:01:15.595,88811
2024-04-15 21:01:16.330,89561
2024-04-15 21:01:17.080,90311
2024-04-15 21:01:17.750,91061
2024-04-15 21:01:18.578,91811
2024-04-15 21:01:19.266,92561
2024-04-15 21:01:20.011,93311
2024-04-15 21:01:20.878,94061
2024-04-15 21:01:21.495,94811
2024-04-15 21:01:22.213,95561
2024-04-15 21:01:22.996,96311
2024-04-15 21:01:23.746,97061
2024-04-15 21:01:24.466,97811
2024-04-15 21:01:25.224,98561
2024-04-15 21:01:25.934,99312
2024-04-15 21:01:26.711,100062
2024-04-15 21:01:27.444,812
2024-04-15 21:01:27.444,100
2024-04-15 21:01:28.184,101562
2024-04-15 21:01:28.905,102312
2024-04-15 21:01:29.766,103062
2024-04-15 21:01:30.410,103812
2024-04-15 21:01:31.174,104562
2024-04-15 21:01:31.884,105312
2024-04-15 21:01:32.651,106062
2024-04-15 21:01:33.440,106812
2024-04-15 21:01:34.105,107562
2024-04-15 21:01:34.990,108312
2024-04-15 21:01:35.649,109062
2024-04-15 21:01:36.440,109812
2024-04-15 21:01:37.128,110562
2024-04-15 21:01:37.902,111312
2024-04-15 21:01:38.627,112062
2024-04-15 21:01:39.380,112812
2024-04-15 21:01:40.118,113562
2024-04-15 21:01:40.884,114312
2024-04-15 21:01:41.627,115062
2024-04-15 21:01:42.408,115812
2024-04-15 21:01:43.143,116562
2024-04-15 21:01:43.793,117312
2024-04-15 21:01:44.690,118062
2024-04-15 21:01:45.460,118812
2024-04-15 21:01:46.068,119562
2024-04-15 21:01:46.836,120312
2024-04-15 21:01:47.631,12106
2024-04-15 21:01:47.631,2
2024-04-15 21:01:48.341,121812
2024-04-15 21:01:49.026,122562
2024-04-15 21:01:49.786,123312
2024-04-15 21:01:50.529,124062
2024-04-15 21:01:51.339,124812
2024-04-15 21:01:52.084,125562
2024-04-15 21:01:52.722,126312
2024-04-15 21:01:53.505,127062
2024-04-15 21:01:54.335,127812
2024-04-15 21:01:55.128,128562
2024-04-15 21:01:55.753,129312
2024-04-15 21:01:56.555,130062
2024-04-15 21:01:57.259,130812
2024-04-15 21:01:57.985,131562
2024-04-15 21:01:58.697,132312
2024-04-15 21:01:59.480,133062
2024-04-15 21:02:00.209,133812
2024-04-15 21:02:01.006,134562
2024-04-15 21:02:01.719,135312
2024-04-15 21:02:02.439,136062
2024-04-15 21:02:03.260,136812
2024-04-15 21:02:03.956,137562
2024-04-15 21:02:04.704,138312
2024-04-15 21:02:05.503,139062
2024-04-15 21:02:06.161,139812
2024-04-15 21:02:06.894,140563
2024-04-15 21:02:07.648,141312
2024-04-15 21:02:08.375,142063
2024-04-15 21:02:09.178,142813
2024-04-15 21:02:09.960,143563
2024-04-15 21:02:10.640,144313
2024-04-15 21:02:11.444,145063
2024-04-15 21:02:12.249,145813
2024-04-15 21:02:12.838,146563
2024-04-15 21:02:13.640,147313
2024-04-15 21:02:14.334,148063
2024-04-15 21:02:15.116,148813
2024-04-15 21:02:15.857,149563
2024-04-15 21:02:16.622,150313
2024-04-15 21:02:17.377,151063
2024-04-15 21:02:18.253,151813
2024-04-15 21:02:18.917,152563
2024-04-15 21:02:19.602,153313
2024-04-15 21:02:20.338,154063
2024-04-15 21:02:21.080,154813
2024-04-15 21:02:21.808,155563
2024-04-15 21:02:22.547,156313
2024-04-15 21:02:23.387,157063
2024-04-15 21:02:24.077,157813
2024-04-15 21:02:24.752,158563
2024-04-15 21:02:25.600,159313
2024-04-15 21:02:26.285,160063
2024-04-15 21:02:27.134,160813
2024-04-15 21:02:28.003,161563
2024-04-15 21:02:28.531,162313
2024-04-15 21:02:29.225,163063
2024-04-15 21:02:30.095,163813
2024-04-15 21:02:30.720,164563
2024-04-15 21:02:31.500,165313
2024-04-15 21:02:32.423,166063
2024-04-15 21:02:33.023,166813
2024-04-15 21:02:33.741,167563
2024-04-15 21:02:34.425,168313
2024-04-15 21:02:35.275,169063
2024-04-15 21:02:36.068,169813
2024-04-15 21:02:36.693,170563
2024-04-15 21:02:37.455,171313
2024-04-15 21:02:38.240,172063
2024-04-15 21:02:38.923,172813
2024-04-15 21:02:39.706,173563
2024-04-15 21:02:40.444,174313
2024-04-15 21:02:41.245,175063
2024-04-15 21:02:41.895,175813
2024-04-15 21:02:42.694,176563
2024-04-15 21:02:43.551,177313
2024-04-15 21:02:44.176,178063
2024-04-15 21:02:44.893,178813
2024-04-15 21:02:45.691,179563
2024-04-15 21:02:46.417,180313
2024-04-15 21:02:47.143,181063
2024-04-15 21:02:47.846,181813
2024-04-15 21:02:48.587,182564
2024-04-15 21:02:49.347,183314
2024-04-15 21:02:50.122,184064
2024-04-15 21:02:50.925,184814
2024-04-15 21:02:51.765,185564
2024-04-15 21:02:52.418,186314
2024-04-15 21:02:53.071,187064
2024-04-15 21:02:53.801,187814
2024-04-15 21:02:54.597,188564
2024-04-15 21:02:55.345,189314
2024-04-15 21:02:56.090,190064
2024-04-15 21:02:56.773,190814
2024-04-15 21:02:57.643,191564
2024-04-15 21:02:58.317,192314
2024-04-15 21:02:59.095,193064
2024-04-15 21:02:59.763,193814
2024-04-15 21:03:00.632,194564
2024-04-15 21:03:01.290,195314
2024-04-15 21:03:01.993,196064
2024-04-15 21:03:02.834,196814
2024-04-15 21:03:03.540,197564
2024-04-15 21:03:04.319,198314
2024-04-15 21:03:05.042,199064
2024-04-15 21:03:05.787,199814
2024-04-15 21:03:06.474,200564
2024-04-15 21:03:07.224,201314
2024-04-15 21:03:08.110,202064
2024-04-15 21:03:08.725,202814
2024-04-15 21:03:09.528,203564
2024-04-15 21:03:10.233,204314
2024-04-15 21:03:10.999,205064
2024-04-15 21:03:11.768,205814
2024-04-15 21:03:12.550,206564
2024-04-15 21:03:13.194,207314
2024-04-15 21:03:13.941,208064
2024-04-15 21:03:14.700,208814
2024-04-15 21:03:15.536,209564
2024-04-15 21:03:16.236,210314
2024-04-15 21:03:16.959,211064
2024-04-15 21:03:17.711,211814
2024-04-15 21:03:18.380,212564
2024-04-15 21:03:19.266,213314
2024-04-15 21:03:19.973,214064
2024-04-15 21:03:20.695,214814
2024-04-15 21:03:21.363,215564
2024-04-15 21:03:22.170,216314
2024-04-15 21:03:22.914,217064
2024-04-15 21:03:23.787,217814
2024-04-15 21:03:24.365,218564
2024-04-15 21:03:25.198,219314
2024-04-15 21:03:25.855,220064
2024-04-15 21:03:26.562,220814
2024-04-15 21:03:27.409,221564
2024-04-15 21:03:28.112,222314
2024-04-15 21:03:28.851,223064
2024-04-15 21:03:29.564,223814
2024-04-15 21:03:30.801,224564
2024-04-15 21:03:31.074,225314
2024-04-15 21:03:31.836,226064
2024-04-15 21:03:32.616,226814
2024-04-15 21:03:33.261,227564
2024-04-15 21:03:34.040,228314
2024-04-15 21:03:35.541,229814
2024-04-15 21:03:36.330,230564
2024-04-15 21:03:37.075,231314
2024-04-15 21:03:37.780,232064
2024-04-15 21:03:38.579,232815
2024-04-15 21:03:39.327,233565
2024-04-15 21:03:40.008,234315
2024-04-15 21:03:40.741,235065
2024-04-15 21:03:41.499,235815
2024-04-15 21:03:42.251,236565
2024-04-15 21:03:42.991,237315
