timestamp,ms
2024-04-09 21:50:41.207,58255
2024-04-09 21:50:41.937,58756
2024-04-09 21:50:42.360,59256
2024-04-09 21:50:42.719,59756
2024-04-09 21:50:43.231,60256
2024-04-09 21:50:43.774,60756
2024-04-09 21:50:44.236,61256
2024-04-09 21:50:44.779,61756
2024-04-09 21:50:45.242,62256
2024-04-09 21:50:45.720,62756
2024-04-09 21:50:46.190,63256
2024-04-09 21:50:46.734,63756
2024-04-09 21:50:47.257,64256
2024-04-09 21:50:47.676,64756
2024-04-09 21:50:48.183,65256
2024-04-09 21:50:48.692,65756
2024-04-09 21:50:49.154,66256
2024-04-09 21:50:49.721,66756
2024-04-09 21:50:50.170,67256
2024-04-09 21:50:50.681,67756
2024-04-09 21:50:51.245,68256
2024-04-09 21:50:51.679,68756
2024-04-09 21:50:52.128,69256
2024-04-09 21:50:52.637,69756
2024-04-09 21:50:53.157,70256
2024-04-09 21:50:53.692,70756
2024-04-09 21:50:54.121,71256
2024-04-09 21:50:54.667,71756
2024-04-09 21:50:55.176,72256
2024-04-09 21:50:55.712,72756
2024-04-09 21:50:56.153,73256
2024-04-09 21:50:56.712,73756
2024-04-09 21:50:57.088,74256
2024-04-09 21:50:57.633,74756
2024-04-09 21:50:58.100,75256
2024-04-09 21:50:58.693,75756
2024-04-09 21:50:59.096,76256
2024-04-09 21:50:59.797,76756
2024-04-09 21:51:00.169,77256
2024-04-09 21:51:00.611,77756
2024-04-09 21:51:01.097,78256
2024-04-09 21:51:01.579,78756
2024-04-09 21:51:02.107,79256
2024-04-09 21:51:02.633,79756
2024-04-09 21:51:03.131,80256
2024-04-09 21:51:03.550,80756
2024-04-09 21:51:04.079,81256
2024-04-09 21:51:04.545,81756
2024-04-09 21:51:05.059,82256
2024-04-09 21:51:05.543,82756
2024-04-09 21:51:06.113,83256
2024-04-09 21:51:06.551,83756
2024-04-09 21:51:07.074,84256
2024-04-09 21:51:07.543,84756
2024-04-09 21:51:08.025,85256
2024-04-09 21:51:08.550,85756
2024-04-09 21:51:09.029,86256
2024-04-09 21:51:09.587,86756
2024-04-09 21:51:10.015,87256
2024-04-09 21:51:10.511,87756
2024-04-09 21:51:11.173,88256
2024-04-09 21:51:11.525,88756
2024-04-09 21:51:12.057,89256
2024-04-09 21:51:12.537,89756
2024-04-09 21:51:13.051,90256
2024-04-09 21:51:13.481,90756
2024-04-09 21:51:14.018,91256
