timestamp,ms,temp
2024-04-18 08:05:32.298,23789,33
2024-04-18 08:05:33.078,24535,26
2024-04-18 08:05:33.797,25279,29
2024-04-18 08:05:35.294,26770,27
2024-04-18 08:05:36.090,27516,27
2024-04-18 08:05:36.800,28262,31
2024-04-18 08:05:37.514,29006,28
2024-04-18 08:05:38.322,29752,37
2024-04-18 08:05:39.050,30497,27
2024-04-18 08:05:39.749,31243,27
2024-04-18 08:05:40.633,31989,30
2024-04-18 08:05:41.265,32733,33
2024-04-18 08:05:42.028,33479,29
2024-04-18 08:05:42.779,34224,25
2024-04-18 08:05:44.214,35715,30
2024-04-18 08:05:45.059,36460,31
2024-04-18 08:05:45.698,37206,36
2024-04-18 08:05:46.487,37951,30
2024-04-18 08:05:47.184,38697,30
2024-04-18 08:05:48.215,39442,32
2024-04-18 08:05:48.727,40187,29
2024-04-18 08:05:49.477,40933,32
2024-04-18 08:05:50.253,41678,34
2024-04-18 08:05:50.946,42424,30
2024-04-18 08:05:51.663,43169,30
2024-04-18 08:05:52.414,43915,34
2024-04-18 08:05:53.253,44660,23
2024-04-18 08:05:53.956,45405,34
2024-04-18 08:05:54.667,46151,41
2024-04-18 08:05:55.481,46896,36
2024-04-18 08:05:56.196,47642,36
2024-04-18 08:05:56.924,48387,35
2024-04-18 08:05:57.703,49132,38
2024-04-18 08:05:58.371,49878,28
2024-04-18 08:05:59.195,50623,36
2024-04-18 08:05:59.931,51369,33
2024-04-18 08:06:00.630,52114,35
2024-04-18 08:06:01.358,52859,36
2024-04-18 08:06:02.104,53605,36
2024-04-18 08:06:02.882,54350,35
2024-04-18 08:06:03.603,55096,36
2024-04-18 08:06:04.367,55841,40
2024-04-18 08:06:05.120,56586,38
2024-04-18 08:06:05.929,57332,39
2024-04-18 08:06:06.579,58077,37
2024-04-18 08:06:07.329,58823,37
2024-04-18 08:06:08.081,59568,42
2024-04-18 08:06:08.811,60313,45
2024-04-18 08:06:09.569,61059,35
2024-04-18 08:06:10.314,61804,40
2024-04-18 08:06:11.091,62550,39
