timestamp,ms,temp
2024-04-18 00:05:14.378,20412,173
2024-04-18 00:05:15.280,21158,174
2024-04-18 00:05:15.846,21904,176
2024-04-18 00:05:16.576,22649,168
2024-04-18 00:05:17.307,23395,169
2024-04-18 00:05:18.098,24139,165
2024-04-18 00:05:18.918,24885,173
2024-04-18 00:05:19.553,25631,168
2024-04-18 00:05:20.291,26376,166
2024-04-18 00:05:21.202,27122,172
2024-04-18 00:05:21.830,27866,168
2024-04-18 00:05:22.580,28612,169
2024-04-18 00:05:23.303,29358,168
2024-04-18 00:05:24.016,30103,168
2024-04-18 00:05:25.573,31593,172
2024-04-18 00:05:26.435,32339,175
2024-04-18 00:05:27.004,33085,168
2024-04-18 00:05:27.788,33830,176
2024-04-18 00:05:29.624,35320,171
2024-04-18 00:05:30.051,36066,174
2024-04-18 00:05:30.731,36812,168
2024-04-18 00:05:31.459,37557,170
2024-04-18 00:05:32.474,38303,175
2024-04-18 00:05:32.969,39048,169
2024-04-18 00:05:33.764,39793,172
2024-04-18 00:05:34.529,40539,176
2024-04-18 00:05:35.208,41284,171
2024-04-18 00:05:35.978,42030,174
2024-04-18 00:05:36.686,42775,170
2024-04-18 00:05:37.557,43520,168
2024-04-18 00:05:38.156,44265,173
2024-04-18 00:05:38.961,45011,170
2024-04-18 00:05:39.782,45757,175
2024-04-18 00:05:40.560,46502,170
2024-04-18 00:05:41.303,47247,168
2024-04-18 00:05:42.002,47992,175
2024-04-18 00:05:42.745,48738,175
2024-04-18 00:05:43.474,49484,171
2024-04-18 00:05:44.219,50229,174
2024-04-18 00:05:44.948,50974,173
2024-04-18 00:05:45.697,51719,167
2024-04-18 00:05:46.388,52465,178
2024-04-18 00:05:47.126,53211,174
2024-04-18 00:05:47.869,53956,172
2024-04-18 00:05:48.663,54701,174
2024-04-18 00:05:49.377,55446,172
2024-04-18 00:05:50.295,56192,172
2024-04-18 00:05:50.895,56938,170
2024-04-18 00:05:51.682,57683,170
2024-04-18 00:05:52.619,58428,165
2024-04-18 00:05:53.067,59173,172
2024-04-18 00:05:53.861,59919,172
2024-04-18 00:05:54.636,60665,178
2024-04-18 00:05:55.312,61410,173
2024-04-18 00:05:56.085,62155,174
2024-04-18 00:05:56.885,62900,176
2024-04-18 00:05:57.555,63646,171
2024-04-18 00:05:58.361,64392,170
2024-04-18 00:05:59.040,65137,170
2024-04-18 00:05:59.882,65882,168
2024-04-18 00:06:00.631,66627,174
2024-04-18 00:06:01.295,67373,171
2024-04-18 00:06:02.111,68118,178
2024-04-18 00:06:03.143,68864,175
2024-04-18 00:06:03.638,69609,175
2024-04-18 00:06:04.246,70354,180
2024-04-18 00:06:05.074,71100,172
2024-04-18 00:06:05.797,71845,171
2024-04-18 00:06:06.488,72591,171
2024-04-18 00:06:07.317,73337,167
2024-04-18 00:06:08.026,74081,176
2024-04-18 00:06:08.848,74827,172
2024-04-18 00:06:09.600,75572,174
2024-04-18 00:06:10.316,76318,174
2024-04-18 00:06:11.226,77064,173
2024-04-18 00:06:11.806,77808,175
2024-04-18 00:06:12.514,78554,170
2024-04-18 00:06:13.269,79299,178
2024-04-18 00:06:13.967,80045,170
2024-04-18 00:06:14.722,80791,172
2024-04-18 00:06:15.548,81535,175
2024-04-18 00:06:16.328,82281,172
2024-04-18 00:06:16.943,83026,173
2024-04-18 00:06:17.706,83772,174
2024-04-18 00:06:18.585,84518,176
2024-04-18 00:06:19.256,85262,178
2024-04-18 00:06:19.927,86008,173
2024-04-18 00:06:20.717,86753,169
2024-04-18 00:06:21.417,87499,172
2024-04-18 00:06:22.194,88245,176
2024-04-18 00:06:23.025,88989,171
2024-04-18 00:06:23.735,89735,179
2024-04-18 00:06:24.430,90480,170
2024-04-18 00:06:25.161,91226,174
2024-04-18 00:06:25.872,91972,176
2024-04-18 00:06:26.658,92717,175
2024-04-18 00:06:27.534,93462,174
