timestamp,ms
2024-04-15 22:34:54.575,34640
2024-04-15 22:34:55.294,35390
2024-04-15 22:34:56.114,36140
2024-04-15 22:34:56.783,36890
2024-04-15 22:34:57.571,37640
2024-04-15 22:34:58.366,38390
2024-04-15 22:34:59.044,39140
2024-04-15 22:35:00.048,39890
2024-04-15 22:35:00.518,40640
2024-04-15 22:35:01.500,41390
2024-04-15 22:35:02.041,42140
2024-04-15 22:35:02.855,42890
2024-04-15 22:35:03.497,43640
2024-04-15 22:35:04.273,44390
2024-04-15 22:35:05.014,45140
2024-04-15 22:35:05.770,45890
2024-04-15 22:35:06.496,46640
2024-04-15 22:35:07.243,47390
2024-04-15 22:35:08.020,48140
2024-04-15 22:35:08.753,48890
2024-04-15 22:35:09.499,49640
2024-04-15 22:35:10.212,50390
2024-04-15 22:35:10.952,51140
2024-04-15 22:35:11.718,51890
2024-04-15 22:35:12.482,52640
2024-04-15 22:35:13.218,53390
2024-04-15 22:35:13.952,54140
2024-04-15 22:35:14.748,54890
2024-04-15 22:35:15.518,55640
2024-04-15 22:35:16.172,56390
2024-04-15 22:35:16.901,57140
2024-04-15 22:35:17.678,57890
2024-04-15 22:35:18.413,58640
2024-04-15 22:35:19.145,59390
2024-04-15 22:35:19.893,60140
2024-04-15 22:35:20.627,60890
2024-04-15 22:35:21.365,61640
2024-04-15 22:35:22.118,62390
2024-04-15 22:35:22.897,63140
2024-04-15 22:35:23.597,63890
2024-04-15 22:35:24.382,64640
2024-04-15 22:35:25.123,65390
2024-04-15 22:35:25.841,66140
2024-04-15 22:35:26.583,66890
2024-04-15 22:35:27.346,67640
2024-04-15 22:35:28.057,68390
2024-04-15 22:35:28.815,69140
2024-04-15 22:35:29.549,69890
2024-04-15 22:35:30.294,70640
2024-04-15 22:35:31.051,71390
2024-04-15 22:35:31.799,72141
2024-04-15 22:35:32.525,72891
2024-04-15 22:35:33.322,73641
2024-04-15 22:35:34.072,74391
2024-04-15 22:35:34.837,75141
2024-04-15 22:35:35.482,75891
2024-04-15 22:35:36.252,76641
2024-04-15 22:35:37.026,77391
2024-04-15 22:35:37.828,78141
2024-04-15 22:35:38.508,78891
2024-04-15 22:35:39.251,79641
2024-04-15 22:35:39.976,80391
2024-04-15 22:35:40.725,81141
2024-04-15 22:35:41.455,81891
2024-04-15 22:35:42.213,82641
2024-04-15 22:35:43.021,83391
2024-04-15 22:35:43.767,84141
2024-04-15 22:35:44.462,84891
2024-04-15 22:35:45.195,85641
2024-04-15 22:35:46.072,86391
2024-04-15 22:35:46.695,87141
2024-04-15 22:35:47.467,87891
2024-04-15 22:35:48.183,88641
2024-04-15 22:35:48.919,89391
2024-04-15 22:35:49.704,90141
2024-04-15 22:35:50.425,90891
2024-04-15 22:35:51.160,91641
2024-04-15 22:35:51.945,92391
2024-04-15 22:35:52.687,93141
2024-04-15 22:35:53.437,93891
2024-04-15 22:35:54.119,94641
2024-04-15 22:35:54.869,95391
2024-04-15 22:35:55.663,96141
2024-04-15 22:35:56.367,1
2024-04-15 22:35:56.367,9689
2024-04-15 22:35:57.107,97641
2024-04-15 22:35:57.900,98391
2024-04-15 22:35:58.575,99141
2024-04-15 22:35:59.365,99891
2024-04-15 22:36:00.139,100641
2024-04-15 22:36:00.853,101391
2024-04-15 22:36:01.595,102141
2024-04-15 22:36:02.339,102891
2024-04-15 22:36:03.115,103641
2024-04-15 22:36:03.854,104391
2024-04-15 22:36:04.630,105141
2024-04-15 22:36:05.317,105891
2024-04-15 22:36:06.172,106641
2024-04-15 22:36:06.881,107391
2024-04-15 22:36:07.556,108141
2024-04-15 22:36:08.353,108891
2024-04-15 22:36:09.055,109641
2024-04-15 22:36:09.833,110391
2024-04-15 22:36:10.529,111141
