timestamp,ms
2024-04-09 22:00:26.068,125852
2024-04-09 22:00:26.517,126352
2024-04-09 22:00:27.041,126852
2024-04-09 22:00:27.516,127352
2024-04-09 22:00:28.028,127852
2024-04-09 22:00:28.463,128352
2024-04-09 22:00:29.004,128852
2024-04-09 22:00:29.472,129352
2024-04-09 22:00:29.957,129852
2024-04-09 22:00:30.516,130352
2024-04-09 22:00:31.016,130852
2024-04-09 22:00:31.463,131352
2024-04-09 22:00:31.954,131852
2024-04-09 22:00:32.982,132852
2024-04-09 22:00:33.514,133352
2024-04-09 22:00:33.965,133852
2024-04-09 22:00:34.456,134352
2024-04-09 22:00:34.989,134852
2024-04-09 22:00:35.471,135352
2024-04-09 22:00:35.915,135852
2024-04-09 22:00:36.461,136352
2024-04-09 22:00:36.940,136852
2024-04-09 22:00:37.436,137352
2024-04-09 22:00:37.951,137852
2024-04-09 22:00:38.412,138352
2024-04-09 22:00:38.949,138852
2024-04-09 22:00:39.454,139352
2024-04-09 22:00:39.942,139852
2024-04-09 22:00:40.452,140352
2024-04-09 22:00:40.923,140852
2024-04-09 22:00:41.371,141352
2024-04-09 22:00:41.906,141852
2024-04-09 22:00:42.432,142352
2024-04-09 22:00:42.932,142852
2024-04-09 22:00:43.361,143352
2024-04-09 22:00:43.891,143852
2024-04-09 22:00:44.366,144352
2024-04-09 22:00:44.859,144852
2024-04-09 22:00:45.384,145352
2024-04-09 22:00:45.900,145852
2024-04-09 22:00:46.875,146852
2024-04-09 22:00:47.342,147352
2024-04-09 22:00:47.872,147852
2024-04-09 22:00:48.364,148352
2024-04-09 22:00:48.833,148852
2024-04-09 22:00:49.364,149352
2024-04-09 22:00:49.856,149852
2024-04-09 22:00:50.369,150352
2024-04-09 22:00:50.860,150853
2024-04-09 22:00:51.323,151353
2024-04-09 22:00:51.813,151853
2024-04-09 22:00:52.343,152353
2024-04-09 22:00:52.865,152853
2024-04-09 22:00:53.324,153353
2024-04-09 22:00:53.799,153853
2024-04-09 22:00:54.325,154353
2024-04-09 22:00:54.823,154853
2024-04-09 22:00:55.330,155353
2024-04-09 22:00:55.821,155853
2024-04-09 22:00:56.310,156353
2024-04-09 22:00:56.782,156853
2024-04-09 22:00:57.296,157353
2024-04-09 22:00:57.806,157853
2024-04-09 22:00:58.295,158353
2024-04-09 22:00:58.753,158853
2024-04-09 22:00:59.311,159353
2024-04-09 22:01:00.290,160353
2024-04-09 22:01:00.782,160853
2024-04-09 22:01:01.252,161353
2024-04-09 22:01:01.736,161853
2024-04-09 22:01:02.303,162353
2024-04-09 22:01:02.779,162853
2024-04-09 22:01:03.293,163353
2024-04-09 22:01:03.736,163853
2024-04-09 22:01:04.252,164353
2024-04-09 22:01:04.768,164853
2024-04-09 22:01:05.260,165353
2024-04-09 22:01:05.748,165853
2024-04-09 22:01:06.233,166353
2024-04-09 22:01:06.718,166853
2024-04-09 22:01:07.240,167353
2024-04-09 22:01:07.753,167853
2024-04-09 22:01:08.201,168353
2024-04-09 22:01:08.732,168853
2024-04-09 22:01:09.172,169353
2024-04-09 22:01:09.691,169853
2024-04-09 22:01:10.220,170353
2024-04-09 22:01:10.685,170853
2024-04-09 22:01:11.189,171353
2024-04-09 22:01:11.714,171853
2024-04-09 22:01:12.191,172353
2024-04-09 22:01:12.670,172853
2024-04-09 22:01:13.227,173353
2024-04-09 22:01:13.669,173853
2024-04-09 22:01:14.184,174353
2024-04-09 22:01:14.678,174853
2024-04-09 22:01:15.147,175353
2024-04-09 22:01:15.657,175853
2024-04-09 22:01:16.201,176353
2024-04-09 22:01:16.699,176853
2024-04-09 22:01:17.151,177353
2024-04-09 22:01:17.641,177853
2024-04-09 22:01:18.161,178353
2024-04-09 22:01:18.655,178853
2024-04-09 22:01:19.158,179353
2024-04-09 22:01:19.628,179853
2024-04-09 22:01:20.170,180353
2024-04-09 22:01:20.593,180853
2024-04-09 22:01:21.131,181353
2024-04-09 22:01:21.656,181853
2024-04-09 22:01:22.138,182353
2024-04-09 22:01:22.607,182853
2024-04-09 22:01:23.109,183353
2024-04-09 22:01:23.576,183853
2024-04-09 22:01:24.138,184353
2024-04-09 22:01:24.588,184853
2024-04-09 22:01:25.122,185353
2024-04-09 22:01:25.598,185853
2024-04-09 22:01:26.596,186853
2024-04-09 22:01:27.107,187353
2024-04-09 22:01:27.624,187853
2024-04-09 22:01:28.061,188353
2024-04-09 22:01:28.600,188853
2024-04-09 22:01:29.091,189353
2024-04-09 22:01:29.569,189853
2024-04-09 22:01:30.079,190353
2024-04-09 22:01:30.532,190853
2024-04-09 22:01:31.029,191353
2024-04-09 22:01:31.548,191853
2024-04-09 22:01:32.069,192353
2024-04-09 22:01:32.540,192853
2024-04-09 22:01:33.036,193353
2024-04-09 22:01:33.559,193853
2024-04-09 22:01:34.052,194353
2024-04-09 22:01:34.568,194853
2024-04-09 22:01:35.027,195353
2024-04-09 22:01:35.535,195853
2024-04-09 22:01:36.040,196353
2024-04-09 22:01:36.526,196853
2024-04-09 22:01:37.027,197353
2024-04-09 22:01:37.526,197853
2024-04-09 22:01:38.020,198353
2024-04-09 22:01:38.501,198853
2024-04-09 22:01:38.971,199353
2024-04-09 22:01:39.485,199853
2024-04-09 22:01:39.995,200353
2024-04-09 22:01:40.501,200853
2024-04-09 22:01:41.012,201353
2024-04-09 22:01:41.513,201853
2024-04-09 22:01:42.007,202353
2024-04-09 22:01:42.479,202853
2024-04-09 22:01:43.001,203353
2024-04-09 22:01:43.499,203853
2024-04-09 22:01:43.991,204353
2024-04-09 22:01:44.490,204853
2024-04-09 22:01:44.933,205353
2024-04-09 22:01:45.468,205853
2024-04-09 22:01:45.942,206353
2024-04-09 22:01:46.452,206853
2024-04-09 22:01:46.971,207353
2024-04-09 22:01:47.473,207853
2024-04-09 22:01:47.943,208353
2024-04-09 22:01:48.401,208853
2024-04-09 22:01:48.923,209353
2024-04-09 22:01:49.421,209853
2024-04-09 22:01:49.936,210353
2024-04-09 22:01:50.412,210853
2024-04-09 22:01:50.924,211353
2024-04-09 22:01:51.434,211853
2024-04-09 22:01:51.894,212353
2024-04-09 22:01:52.939,213353
2024-04-09 22:01:53.386,213853
2024-04-09 22:01:53.906,214353
2024-04-09 22:01:54.406,214853
2024-04-09 22:01:54.878,215353
2024-04-09 22:01:55.383,215854
2024-04-09 22:01:55.923,216354
2024-04-09 22:01:56.358,216854
2024-04-09 22:01:56.869,217353
2024-04-09 22:01:57.392,217854
2024-04-09 22:01:57.889,218354
2024-04-09 22:01:58.401,218854
2024-04-09 22:01:58.846,219354
2024-04-09 22:01:59.367,219854
2024-04-09 22:01:59.854,220354
2024-04-09 22:02:00.328,220854
2024-04-09 22:02:00.857,221354
2024-04-09 22:02:01.340,221854
2024-04-09 22:02:01.799,222354
2024-04-09 22:02:02.346,222854
2024-04-09 22:02:02.822,223354
2024-04-09 22:02:03.288,223854
2024-04-09 22:02:03.829,224354
2024-04-09 22:02:04.294,224854
2024-04-09 22:02:04.819,225354
2024-04-09 22:02:05.272,225854
2024-04-09 22:02:05.799,4
2024-04-09 22:02:05.799,22635
2024-04-09 22:02:06.307,226854
2024-04-09 22:02:06.838,227354
2024-04-09 22:02:07.321,227854
2024-04-09 22:02:07.826,228354
2024-04-09 22:02:08.313,228854
2024-04-09 22:02:08.756,229354
2024-04-09 22:02:09.306,229854
2024-04-09 22:02:09.801,230354
2024-04-09 22:02:10.261,230854
2024-04-09 22:02:10.787,231354
2024-04-09 22:02:11.303,231854
2024-04-09 22:02:11.777,232354
2024-04-09 22:02:12.262,232854
2024-04-09 22:02:12.765,233354
2024-04-09 22:02:13.248,233854
2024-04-09 22:02:13.762,234354
2024-04-09 22:02:14.283,234854
2024-04-09 22:02:14.775,235354
2024-04-09 22:02:15.246,235854
2024-04-09 22:02:15.751,236354
2024-04-09 22:02:16.216,236854
2024-04-09 22:02:16.747,237354
2024-04-09 22:02:17.232,237854
2024-04-09 22:02:17.744,238354
2024-04-09 22:02:18.232,238854
2024-04-09 22:02:18.747,239354
2024-04-09 22:02:19.759,240354
2024-04-09 22:02:20.198,240854
2024-04-09 22:02:20.725,241354
2024-04-09 22:02:21.183,241854
2024-04-09 22:02:21.683,242354
2024-04-09 22:02:22.216,242854
2024-04-09 22:02:22.716,243354
2024-04-09 22:02:23.187,243854
2024-04-09 22:02:23.674,244354
2024-04-09 22:02:24.181,244854
2024-04-09 22:02:24.656,245354
2024-04-09 22:02:25.199,245854
2024-04-09 22:02:25.666,246354
2024-04-09 22:02:26.184,246854
2024-04-09 22:02:26.662,247354
2024-04-09 22:02:27.165,247854
2024-04-09 22:02:27.656,248354
2024-04-09 22:02:28.152,248854
2024-04-09 22:02:28.653,249354
2024-04-09 22:02:29.150,249854
2024-04-09 22:02:29.673,250354
2024-04-09 22:02:30.119,250854
2024-04-09 22:02:30.664,251354
2024-04-09 22:02:31.137,251854
2024-04-09 22:02:31.631,252354
2024-04-09 22:02:32.100,252854
2024-04-09 22:02:32.626,253354
2024-04-09 22:02:33.126,253854
2024-04-09 22:02:33.593,254354
2024-04-09 22:02:34.133,254854
2024-04-09 22:02:34.623,255354
2024-04-09 22:02:35.124,255854
2024-04-09 22:02:35.572,256354
2024-04-09 22:02:36.130,256854
2024-04-09 22:02:36.614,257354
2024-04-09 22:02:37.091,257854
2024-04-09 22:02:37.615,258354
2024-04-09 22:02:38.092,258854
2024-04-09 22:02:38.590,259354
2024-04-09 22:02:39.077,259854
2024-04-09 22:02:39.580,260354
