timestamp,ms
2024-04-16 11:08:49.907,17163
2024-04-16 11:08:50.711,17913
2024-04-16 11:08:51.391,18663
2024-04-16 11:08:52.199,19413
2024-04-16 11:08:52.938,20163
2024-04-16 11:08:53.730,20913
2024-04-16 11:08:54.414,21664
2024-04-16 11:08:55.158,22414
2024-04-16 11:08:55.916,23164
2024-04-16 11:08:56.631,23914
2024-04-16 11:08:57.404,24664
2024-04-16 11:08:58.195,25414
2024-04-16 11:08:58.860,26164
2024-04-16 11:08:59.589,26914
2024-04-16 11:09:00.318,27664
2024-04-16 11:09:01.125,28414
2024-04-16 11:09:01.843,29164
2024-04-16 11:09:02.597,29914
2024-04-16 11:09:03.335,30664
2024-04-16 11:09:04.312,31414
2024-04-16 11:09:04.837,32164
2024-04-16 11:09:05.733,32914
2024-04-16 11:09:06.314,33664
2024-04-16 11:09:07.008,34414
2024-04-16 11:09:07.876,35164
2024-04-16 11:09:08.545,35914
2024-04-16 11:09:09.415,36664
2024-04-16 11:09:10.006,37414
2024-04-16 11:09:10.832,38164
2024-04-16 11:09:11.578,38914
2024-04-16 11:09:12.238,39664
2024-04-16 11:09:12.966,40414
2024-04-16 11:09:13.728,41164
2024-04-16 11:09:14.461,41914
2024-04-16 11:09:15.238,42664
2024-04-16 11:09:15.978,43414
2024-04-16 11:09:16.776,44164
2024-04-16 11:09:17.477,44914
2024-04-16 11:09:18.253,45664
2024-04-16 11:09:18.955,46414
2024-04-16 11:09:19.743,47164
2024-04-16 11:09:20.459,47914
2024-04-16 11:09:21.297,48664
2024-04-16 11:09:21.934,49414
2024-04-16 11:09:22.659,50164
2024-04-16 11:09:23.588,50914
2024-04-16 11:09:24.176,51664
2024-04-16 11:09:24.887,52414
2024-04-16 11:09:25.677,53164
2024-04-16 11:09:26.374,53914
2024-04-16 11:09:27.168,54664
2024-04-16 11:09:27.952,55414
2024-04-16 11:09:28.670,56164
2024-04-16 11:09:29.414,56914
2024-04-16 11:09:30.131,57664
2024-04-16 11:09:30.845,58414
2024-04-16 11:09:31.680,59164
2024-04-16 11:09:32.365,59914
2024-04-16 11:09:33.134,60664
2024-04-16 11:09:33.850,61414
2024-04-16 11:09:34.605,62164
2024-04-16 11:09:35.314,62914
2024-04-16 11:09:36.104,63664
2024-04-16 11:09:36.952,64414
2024-04-16 11:09:37.537,65164
2024-04-16 11:09:38.327,65914
2024-04-16 11:09:39.087,66664
2024-04-16 11:09:39.796,67415
2024-04-16 11:09:40.576,68165
2024-04-16 11:09:41.302,68914
2024-04-16 11:09:42.001,69665
2024-04-16 11:09:42.832,70415
2024-04-16 11:09:43.530,71165
2024-04-16 11:09:44.270,71915
2024-04-16 11:09:45.105,72
2024-04-16 11:09:45.105,665
2024-04-16 11:09:46.054,73415
2024-04-16 11:09:46.529,74165
2024-04-16 11:09:47.338,74915
2024-04-16 11:09:48.029,75665
2024-04-16 11:09:48.707,76415
2024-04-16 11:09:49.498,77165
2024-04-16 11:09:50.224,77915
2024-04-16 11:09:51.026,78665
2024-04-16 11:09:51.694,79415
2024-04-16 11:09:52.486,80165
2024-04-16 11:09:53.231,80915
2024-04-16 11:09:53.946,81665
2024-04-16 11:09:54.674,82415
2024-04-16 11:09:55.455,5
2024-04-16 11:09:55.455,8316
2024-04-16 11:09:56.202,83915
2024-04-16 11:09:56.978,84665
2024-04-16 11:09:57.946,85415
2024-04-16 11:09:58.466,86165
2024-04-16 11:09:59.206,86915
2024-04-16 11:09:59.935,87665
2024-04-16 11:10:00.840,88415
2024-04-16 11:10:01.508,89165
2024-04-16 11:10:02.220,89915
2024-04-16 11:10:02.887,90665
2024-04-16 11:10:03.799,91415
2024-04-16 11:10:04.420,92165
2024-04-16 11:10:05.184,92915
2024-04-16 11:10:05.890,93665
2024-04-16 11:10:06.635,94415
2024-04-16 11:10:07.396,95165
2024-04-16 11:10:08.145,95915
2024-04-16 11:10:08.867,96665
2024-04-16 11:10:09.605,97415
2024-04-16 11:10:10.346,98165
2024-04-16 11:10:11.152,98915
2024-04-16 11:10:11.802,99665
2024-04-16 11:10:12.595,100415
2024-04-16 11:10:13.371,101165
2024-04-16 11:10:14.162,101915
2024-04-16 11:10:15.094,102665
2024-04-16 11:10:15.550,103415
2024-04-16 11:10:16.293,104165
2024-04-16 11:10:17.059,104915
2024-04-16 11:10:18.104,105665
2024-04-16 11:10:18.520,106415
2024-04-16 11:10:19.528,107165
2024-04-16 11:10:19.991,107916
2024-04-16 11:10:20.764,108666
2024-04-16 11:10:21.509,109416
2024-04-16 11:10:22.348,110166
2024-04-16 11:10:23.017,110916
2024-04-16 11:10:23.766,111666
2024-04-16 11:10:24.483,112416
2024-04-16 11:10:25.350,113166
2024-04-16 11:10:26.080,113916
2024-04-16 11:10:26.717,114666
2024-04-16 11:10:27.491,115416
2024-04-16 11:10:28.273,116166
2024-04-16 11:10:28.980,116916
2024-04-16 11:10:29.686,117666
2024-04-16 11:10:30.441,118416
2024-04-16 11:10:31.188,119166
2024-04-16 11:10:31.954,119916
2024-04-16 11:10:32.680,120666
2024-04-16 11:10:33.460,121416
2024-04-16 11:10:34.186,122166
2024-04-16 11:10:34.906,122916
2024-04-16 11:10:35.639,123666
2024-04-16 11:10:36.452,124416
2024-04-16 11:10:37.172,125166
2024-04-16 11:10:37.870,125916
2024-04-16 11:10:38.628,26666
2024-04-16 11:10:38.628,1
2024-04-16 11:10:39.378,127416
2024-04-16 11:10:40.161,128166
2024-04-16 11:10:40.910,128916
2024-04-16 11:10:41.684,129666
2024-04-16 11:10:42.416,130416
2024-04-16 11:10:43.180,131166
2024-04-16 11:10:43.885,131916
2024-04-16 11:10:44.619,132666
2024-04-16 11:10:45.343,133416
2024-04-16 11:10:46.090,134166
2024-04-16 11:10:46.850,134916
2024-04-16 11:10:47.650,135666
2024-04-16 11:10:48.375,136416
2024-04-16 11:10:49.049,137166
2024-04-16 11:10:49.796,137916
2024-04-16 11:10:50.571,138666
2024-04-16 11:10:51.432,139416
2024-04-16 11:10:52.068,140166
2024-04-16 11:10:52.833,140916
2024-04-16 11:10:53.533,141666
2024-04-16 11:10:54.293,142416
2024-04-16 11:10:55.037,143166
2024-04-16 11:10:55.779,143916
2024-04-16 11:10:56.508,144666
2024-04-16 11:10:57.279,145416
2024-04-16 11:10:58.133,146166
2024-04-16 11:10:58.800,146916
2024-04-16 11:10:59.527,147666
2024-04-16 11:11:00.240,148416
2024-04-16 11:11:00.989,149166
2024-04-16 11:11:01.732,149916
2024-04-16 11:11:02.476,150666
2024-04-16 11:11:03.337,151416
2024-04-16 11:11:03.957,152166
2024-04-16 11:11:04.688,152916
2024-04-16 11:11:05.433,153666
2024-04-16 11:11:06.407,154417
2024-04-16 11:11:07.028,155167
2024-04-16 11:11:07.705,155917
2024-04-16 11:11:08.482,156667
2024-04-16 11:11:09.177,157417
2024-04-16 11:11:09.911,158167
2024-04-16 11:11:10.686,158917
2024-04-16 11:11:11.428,15966
2024-04-16 11:11:11.428,7
2024-04-16 11:11:12.219,160417
2024-04-16 11:11:13.038,161167
2024-04-16 11:11:13.669,161917
2024-04-16 11:11:14.393,162667
2024-04-16 11:11:15.154,163417
2024-04-16 11:11:15.914,164167
2024-04-16 11:11:16.754,164917
2024-04-16 11:11:17.464,165667
2024-04-16 11:11:18.155,166417
2024-04-16 11:11:18.895,167167
2024-04-16 11:11:19.621,167917
2024-04-16 11:11:20.396,168667
2024-04-16 11:11:21.189,169417
2024-04-16 11:11:21.887,170167
2024-04-16 11:11:22.743,170917
2024-04-16 11:11:23.377,171667
2024-04-16 11:11:24.069,172417
2024-04-16 11:11:24.815,173167
2024-04-16 11:11:25.581,173917
2024-04-16 11:11:26.355,174667
2024-04-16 11:11:27.082,175417
2024-04-16 11:11:27.852,176167
2024-04-16 11:11:28.581,176917
2024-04-16 11:11:29.397,177667
2024-04-16 11:11:30.048,178417
2024-04-16 11:11:30.805,179167
2024-04-16 11:11:31.531,179917
2024-04-16 11:11:32.247,180667
2024-04-16 11:11:33.066,181417
2024-04-16 11:11:33.812,182167
2024-04-16 11:11:34.511,182917
2024-04-16 11:11:35.266,183667
2024-04-16 11:11:36.019,184417
2024-04-16 11:11:36.736,185167
2024-04-16 11:11:37.560,185917
2024-04-16 11:11:38.251,186667
2024-04-16 11:11:39.043,187417
2024-04-16 11:11:39.785,188167
2024-04-16 11:11:40.484,188917
2024-04-16 11:11:41.217,189667
2024-04-16 11:11:42.167,190417
2024-04-16 11:11:42.691,191167
2024-04-16 11:11:43.531,191917
2024-04-16 11:11:44.160,192668
2024-04-16 11:11:44.927,193418
2024-04-16 11:11:45.658,194168
2024-04-16 11:11:46.553,194918
2024-04-16 11:11:47.180,195668
2024-04-16 11:11:47.926,196418
2024-04-16 11:11:48.954,197168
2024-04-16 11:11:49.389,197918
2024-04-16 11:11:50.170,198668
2024-04-16 11:11:50.879,199418
2024-04-16 11:11:51.613,200168
2024-04-16 11:11:52.406,200918
2024-04-16 11:11:53.368,201668
2024-04-16 11:11:53.941,202418
2024-04-16 11:11:54.610,203168
2024-04-16 11:11:55.386,203918
2024-04-16 11:11:56.123,204668
2024-04-16 11:11:56.935,205418
2024-04-16 11:11:57.585,206168
2024-04-16 11:11:58.335,206918
2024-04-16 11:11:59.238,207668
2024-04-16 11:11:59.820,208418
2024-04-16 11:12:00.580,209168
2024-04-16 11:12:01.315,209918
2024-04-16 11:12:02.170,210668
2024-04-16 11:12:02.866,211418
2024-04-16 11:12:03.533,212168
2024-04-16 11:12:04.310,212918
2024-04-16 11:12:05.127,213668
2024-04-16 11:12:05.994,214418
2024-04-16 11:12:06.552,215168
2024-04-16 11:12:07.269,215918
2024-04-16 11:12:08.013,216668
2024-04-16 11:12:08.740,217418
2024-04-16 11:12:09.522,218168
2024-04-16 11:12:10.234,218918
2024-04-16 11:12:11.010,219668
2024-04-16 11:12:11.750,220418
2024-04-16 11:12:12.500,221168
2024-04-16 11:12:13.364,221918
2024-04-16 11:12:13.972,222668
2024-04-16 11:12:14.799,223418
2024-04-16 11:12:15.491,224168
2024-04-16 11:12:16.258,224918
2024-04-16 11:12:16.991,225668
2024-04-16 11:12:17.709,226418
2024-04-16 11:12:18.520,22
2024-04-16 11:12:18.520,7168
2024-04-16 11:12:19.626,227918
2024-04-16 11:12:19.923,228668
2024-04-16 11:12:20.719,229418
2024-04-16 11:12:21.439,230168
2024-04-16 11:12:22.219,230918
2024-04-16 11:12:22.913,231668
2024-04-16 11:12:23.698,232418
2024-04-16 11:12:24.503,233168
2024-04-16 11:12:25.164,233918
2024-04-16 11:12:25.894,234668
2024-04-16 11:12:26.749,235418
2024-04-16 11:12:27.408,236169
2024-04-16 11:12:28.156,236919
2024-04-16 11:12:28.914,237669
2024-04-16 11:12:29.599,238419
2024-04-16 11:12:30.398,239169
2024-04-16 11:12:31.146,239919
2024-04-16 11:12:31.984,240669
2024-04-16 11:12:32.675,241419
2024-04-16 11:12:33.365,242169
2024-04-16 11:12:34.082,242
2024-04-16 11:12:34.082,919
2024-04-16 11:12:34.909,243669
2024-04-16 11:12:35.679,244419
2024-04-16 11:12:36.303,245169
2024-04-16 11:12:37.063,245919
2024-04-16 11:12:37.893,246669
2024-04-16 11:12:38.574,247419
2024-04-16 11:12:39.286,24816
2024-04-16 11:12:39.302,9
2024-04-16 11:12:40.117,248919
2024-04-16 11:12:40.856,249669
2024-04-16 11:12:41.523,250419
2024-04-16 11:12:42.313,251169
2024-04-16 11:12:43.025,251919
2024-04-16 11:12:43.839,252669
2024-04-16 11:12:44.565,419
2024-04-16 11:12:44.565,253
2024-04-16 11:12:45.341,254169
2024-04-16 11:12:46.029,254919
2024-04-16 11:12:46.784,255669
2024-04-16 11:12:47.591,256419
2024-04-16 11:12:48.269,257169
2024-04-16 11:12:48.998,257919
2024-04-16 11:12:49.709,258669
2024-04-16 11:12:50.453,259419
2024-04-16 11:12:51.243,260169
2024-04-16 11:12:52.001,260919
2024-04-16 11:12:52.745,261669
2024-04-16 11:12:53.477,262419
2024-04-16 11:12:54.191,263169
2024-04-16 11:12:54.978,263919
2024-04-16 11:12:55.765,264669
2024-04-16 11:12:56.472,265419
2024-04-16 11:12:57.253,266169
2024-04-16 11:12:58.054,266919
2024-04-16 11:12:58.738,267669
2024-04-16 11:12:59.425,268419
2024-04-16 11:13:00.165,269169
2024-04-16 11:13:00.943,269919
2024-04-16 11:13:01.708,270669
2024-04-16 11:13:02.375,271419
2024-04-16 11:13:03.153,272169
2024-04-16 11:13:03.936,272919
2024-04-16 11:13:04.672,273669
2024-04-16 11:13:05.440,274419
2024-04-16 11:13:06.261,275169
