timestamp,ms
2024-04-11 19:57:55.435,17090
2024-04-11 19:57:56.057,17590
2024-04-11 19:57:56.492,18090
2024-04-11 19:57:56.959,18590
2024-04-11 19:57:57.418,19090
2024-04-11 19:57:57.966,19590
2024-04-11 19:57:58.479,20090
2024-04-11 19:57:58.962,20590
2024-04-11 19:57:59.469,21090
2024-04-11 19:57:59.938,21590
2024-04-11 19:58:00.449,22090
2024-04-11 19:58:00.952,22590
2024-04-11 19:58:01.426,23090
2024-04-11 19:58:01.968,23590
2024-04-11 19:58:02.420,24090
2024-04-11 19:58:02.910,24590
2024-04-11 19:58:03.431,25090
2024-04-11 19:58:03.919,25590
2024-04-11 19:58:04.391,26090
2024-04-11 19:58:04.866,26590
2024-04-11 19:58:05.417,27090
2024-04-11 19:58:05.884,27590
2024-04-11 19:58:06.376,28090
2024-04-11 19:58:06.910,28590
2024-04-11 19:58:07.372,29090
2024-04-11 19:58:07.851,29590
2024-04-11 19:58:08.345,30090
2024-04-11 19:58:08.850,30590
2024-04-11 19:58:09.336,31090
2024-04-11 19:58:09.834,31590
2024-04-11 19:58:10.314,32090
2024-04-11 19:58:10.836,32590
2024-04-11 19:58:11.311,33090
2024-04-11 19:58:11.815,33590
2024-04-11 19:58:12.359,34090
2024-04-11 19:58:12.788,34590
2024-04-11 19:58:13.312,35090
2024-04-11 19:58:13.834,35590
2024-04-11 19:58:14.386,36090
2024-04-11 19:58:14.850,36590
2024-04-11 19:58:15.263,37090
2024-04-11 19:58:15.818,37590
2024-04-11 19:58:16.272,38090
2024-04-11 19:58:16.781,38590
2024-04-11 19:58:17.263,39090
2024-04-11 19:58:17.764,39590
2024-04-11 19:58:18.261,40090
2024-04-11 19:58:18.753,40590
2024-04-11 19:58:19.262,41090
2024-04-11 19:58:19.781,41590
2024-04-11 19:58:20.306,42090
2024-04-11 19:58:20.769,42590
2024-04-11 19:58:21.218,43090
2024-04-11 19:58:21.709,43590
2024-04-11 19:58:22.283,44090
2024-04-11 19:58:22.763,44590
2024-04-11 19:58:23.254,45090
2024-04-11 19:58:23.723,45590
2024-04-11 19:58:24.221,46090
2024-04-11 19:58:24.693,46590
2024-04-11 19:58:25.187,47090
2024-04-11 19:58:25.730,47590
2024-04-11 19:58:26.217,48090
2024-04-11 19:58:26.771,48590
2024-04-11 19:58:27.231,49090
2024-04-11 19:58:27.729,49590
2024-04-11 19:58:28.213,50090
2024-04-11 19:58:28.751,50590
2024-04-11 19:58:29.183,51090
2024-04-11 19:58:29.729,51590
2024-04-11 19:58:30.419,52090
2024-04-11 19:58:30.675,52590
2024-04-11 19:58:31.182,53090
2024-04-11 19:58:31.647,53590
2024-04-11 19:58:32.190,54090
2024-04-11 19:58:32.658,54590
2024-04-11 19:58:33.281,55090
2024-04-11 19:58:33.627,55590
2024-04-11 19:58:34.183,56090
2024-04-11 19:58:34.690,56590
2024-04-11 19:58:35.132,57090
2024-04-11 19:58:35.626,57590
2024-04-11 19:58:36.113,58090
2024-04-11 19:58:36.641,58590
2024-04-11 19:58:37.128,59091
2024-04-11 19:58:37.641,59591
2024-04-11 19:58:38.147,60091
2024-04-11 19:58:38.613,60591
2024-04-11 19:58:39.092,61091
2024-04-11 19:58:39.586,61591
2024-04-11 19:58:40.119,62091
2024-04-11 19:58:40.593,62591
2024-04-11 19:58:41.110,63091
2024-04-11 19:58:41.582,63591
2024-04-11 19:58:42.162,64091
2024-04-11 19:58:42.570,64591
2024-04-11 19:58:43.128,65091
2024-04-11 19:58:43.616,65591
2024-04-11 19:58:44.103,66091
2024-04-11 19:58:44.587,66591
2024-04-11 19:58:45.140,67091
2024-04-11 19:58:45.537,67591
2024-04-11 19:58:46.081,68091
2024-04-11 19:58:46.562,68591
2024-04-11 19:58:47.062,69091
2024-04-11 19:58:47.647,69591
2024-04-11 19:58:48.075,70091
2024-04-11 19:58:48.552,70591
2024-04-11 19:58:49.042,71091
2024-04-11 19:58:49.531,71591
2024-04-11 19:58:50.082,72091
2024-04-11 19:58:50.509,72591
2024-04-11 19:58:51.014,73091
2024-04-11 19:58:51.490,73591
2024-04-11 19:58:51.991,74091
2024-04-11 19:58:52.533,74591
2024-04-11 19:58:53.064,75091
2024-04-11 19:58:53.487,75591
2024-04-11 19:58:53.997,76091
2024-04-11 19:58:54.465,76591
2024-04-11 19:58:55.050,77091
2024-04-11 19:58:55.486,77591
2024-04-11 19:58:55.984,78091
2024-04-11 19:58:56.486,78591
2024-04-11 19:58:56.987,79091
2024-04-11 19:58:57.502,79591
2024-04-11 19:58:57.939,80091
2024-04-11 19:58:58.488,80591
2024-04-11 19:58:58.975,81091
2024-04-11 19:58:59.428,81591
2024-04-11 19:58:59.959,82091
2024-04-11 19:59:00.489,82591
2024-04-11 19:59:01.012,83091
2024-04-11 19:59:01.452,83591
2024-04-11 19:59:01.986,84091
2024-04-11 19:59:02.456,84591
2024-04-11 19:59:02.959,85091
2024-04-11 19:59:03.487,85591
2024-04-11 19:59:03.904,86091
2024-04-11 19:59:04.429,86591
2024-04-11 19:59:05.118,87091
2024-04-11 19:59:05.422,87591
2024-04-11 19:59:05.885,88091
2024-04-11 19:59:06.392,88591
2024-04-11 19:59:06.910,89091
2024-04-11 19:59:07.391,89591
2024-04-11 19:59:07.922,90091
2024-04-11 19:59:08.376,90591
2024-04-11 19:59:08.882,91091
2024-04-11 19:59:09.379,91591
2024-04-11 19:59:09.861,92091
2024-04-11 19:59:10.376,92591
2024-04-11 19:59:10.850,93091
2024-04-11 19:59:11.359,93591
2024-04-11 19:59:11.846,94091
2024-04-11 19:59:12.362,94591
2024-04-11 19:59:12.868,95091
2024-04-11 19:59:13.325,95591
2024-04-11 19:59:13.849,96091
2024-04-11 19:59:14.422,96591
2024-04-11 19:59:14.904,97091
2024-04-11 19:59:15.365,97591
2024-04-11 19:59:15.817,98091
2024-04-11 19:59:16.362,98591
2024-04-11 19:59:16.862,99091
2024-04-11 19:59:17.353,99591
2024-04-11 19:59:17.817,100091
2024-04-11 19:59:18.302,100591
2024-04-11 19:59:18.823,101091
2024-04-11 19:59:19.374,101591
2024-04-11 19:59:19.777,102091
2024-04-11 19:59:20.303,102591
2024-04-11 19:59:20.783,103091
2024-04-11 19:59:21.270,103591
2024-04-11 19:59:21.754,104091
2024-04-11 19:59:22.318,104591
