timestamp,ms
2024-04-09 21:55:58.653,18450
2024-04-09 21:55:59.232,18950
2024-04-09 21:55:59.656,19450
2024-04-09 21:56:00.181,19950
2024-04-09 21:56:00.729,20450
2024-04-09 21:56:01.155,20950
2024-04-09 21:56:01.644,21450
2024-04-09 21:56:02.214,21950
2024-04-09 21:56:02.639,22450
2024-04-09 21:56:03.174,22950
2024-04-09 21:56:03.672,23450
2024-04-09 21:56:04.156,23950
2024-04-09 21:56:04.639,24450
2024-04-09 21:56:05.139,24950
2024-04-09 21:56:05.655,25450
2024-04-09 21:56:06.153,25950
2024-04-09 21:56:06.594,26450
2024-04-09 21:56:07.119,26950
2024-04-09 21:56:07.621,27450
2024-04-09 21:56:08.131,27950
2024-04-09 21:56:08.608,28450
2024-04-09 21:56:09.078,28950
2024-04-09 21:56:09.617,29450
2024-04-09 21:56:10.086,29950
2024-04-09 21:56:10.582,30450
2024-04-09 21:56:11.052,30950
2024-04-09 21:56:12.095,31950
2024-04-09 21:56:12.581,32450
2024-04-09 21:56:13.101,32950
