timestamp,ms
2024-04-09 21:56:46.238,17090
2024-04-09 21:56:46.762,17590
2024-04-09 21:56:47.288,18090
2024-04-09 21:56:47.835,18590
2024-04-09 21:56:48.285,19090
2024-04-09 21:56:48.989,19590
2024-04-09 21:56:49.310,20090
2024-04-09 21:56:49.706,20590
2024-04-09 21:56:50.294,21090
2024-04-09 21:56:50.838,21590
2024-04-09 21:56:51.217,22090
2024-04-09 21:56:51.691,22590
2024-04-09 21:56:52.185,23090
2024-04-09 21:56:52.755,23590
2024-04-09 21:56:53.228,24090
2024-04-09 21:56:53.771,24590
2024-04-09 21:56:54.187,25090
2024-04-09 21:56:54.765,25590
2024-04-09 21:56:55.184,26090
2024-04-09 21:56:55.763,26590
2024-04-09 21:56:56.228,27090
2024-04-09 21:56:56.672,27590
2024-04-09 21:56:57.245,28090
2024-04-09 21:56:57.694,28590
2024-04-09 21:56:58.159,29090
2024-04-09 21:56:59.167,30090
2024-04-09 21:56:59.701,30590
2024-04-09 21:57:00.270,31090
2024-04-09 21:57:00.690,31590
2024-04-09 21:57:01.147,32090
2024-04-09 21:57:01.681,32590
2024-04-09 21:57:02.150,33090
2024-04-09 21:57:02.627,33590
2024-04-09 21:57:03.162,34090
2024-04-09 21:57:03.642,34590
2024-04-09 21:57:04.249,35090
2024-04-09 21:57:04.623,35590
2024-04-09 21:57:05.158,36090
2024-04-09 21:57:05.593,36590
2024-04-09 21:57:06.190,37090
2024-04-09 21:57:06.582,37590
2024-04-09 21:57:07.345,38090
2024-04-09 21:57:07.639,38590
2024-04-09 21:57:08.384,39090
2024-04-09 21:57:08.598,39590
2024-04-09 21:57:09.082,40090
2024-04-09 21:57:09.682,40590
2024-04-09 21:57:10.129,41090
2024-04-09 21:57:10.633,41590
2024-04-09 21:57:11.054,42090
2024-04-09 21:57:11.578,42590
2024-04-09 21:57:12.078,43090
2024-04-09 21:57:12.559,43590
2024-04-09 21:57:13.076,44090
2024-04-09 21:57:13.567,44590
2024-04-09 21:57:14.041,45090
2024-04-09 21:57:14.558,45590
2024-04-09 21:57:15.247,46090
2024-04-09 21:57:15.625,46590
2024-04-09 21:57:16.063,47090
2024-04-09 21:57:16.583,47590
2024-04-09 21:57:17.107,48090
2024-04-09 21:57:17.571,48590
2024-04-09 21:57:18.046,49090
2024-04-09 21:57:18.562,49590
2024-04-09 21:57:19.030,50090
2024-04-09 21:57:19.643,50590
2024-04-09 21:57:20.070,51090
2024-04-09 21:57:20.538,51590
2024-04-09 21:57:21.024,52090
2024-04-09 21:57:21.549,52590
2024-04-09 21:57:22.316,53090
2024-04-09 21:57:22.497,53590
2024-04-09 21:57:22.967,54090
2024-04-09 21:57:23.471,54590
2024-04-09 21:57:24.021,55090
2024-04-09 21:57:24.468,55590
2024-04-09 21:57:25.016,56090
2024-04-09 21:57:25.475,56590
2024-04-09 21:57:25.962,57090
2024-04-09 21:57:26.531,57590
2024-04-09 21:57:26.957,58090
2024-04-09 21:57:27.468,58590
2024-04-09 21:57:27.966,59090
2024-04-09 21:57:28.499,59591
2024-04-09 21:57:28.916,60091
2024-04-09 21:57:29.408,60590
2024-04-09 21:57:29.904,61091
2024-04-09 21:57:30.414,61591
2024-04-09 21:57:30.936,62091
2024-04-09 21:57:31.501,62591
2024-04-09 21:57:31.922,63091
2024-04-09 21:57:32.520,63591
2024-04-09 21:57:32.926,64091
2024-04-09 21:57:33.448,64591
2024-04-09 21:57:33.989,65091
2024-04-09 21:57:34.429,65591
2024-04-09 21:57:34.909,66091
2024-04-09 21:57:35.393,66591
2024-04-09 21:57:35.879,67091
2024-04-09 21:57:36.370,67591
2024-04-09 21:57:36.946,68091
2024-04-09 21:57:37.406,68591
2024-04-09 21:57:37.904,69091
2024-04-09 21:57:38.404,69591
2024-04-09 21:57:38.858,70091
2024-04-09 21:57:39.399,70591
2024-04-09 21:57:39.860,71091
2024-04-09 21:57:40.345,71591
2024-04-09 21:57:40.888,72091
2024-04-09 21:57:41.461,72591
2024-04-09 21:57:41.918,73091
2024-04-09 21:57:42.352,73591
2024-04-09 21:57:42.887,74091
2024-04-09 21:57:43.435,74591
2024-04-09 21:57:43.852,75091
2024-04-09 21:57:44.342,75591
2024-04-09 21:57:44.826,76091
2024-04-09 21:57:45.372,76591
2024-04-09 21:57:45.853,77091
2024-04-09 21:57:46.320,77591
2024-04-09 21:57:46.838,78091
2024-04-09 21:57:47.378,78591
2024-04-09 21:57:47.843,79091
2024-04-09 21:57:48.428,79591
2024-04-09 21:57:48.803,80091
2024-04-09 21:57:49.313,80591
2024-04-09 21:57:49.838,81091
2024-04-09 21:57:50.348,81591
2024-04-09 21:57:50.798,82091
2024-04-09 21:57:51.338,82591
2024-04-09 21:57:51.788,83091
2024-04-09 21:57:52.278,83591
2024-04-09 21:57:52.781,84091
2024-04-09 21:57:53.255,84591
2024-04-09 21:57:53.826,85091
2024-04-09 21:57:54.285,85591
2024-04-09 21:57:54.745,86091
2024-04-09 21:57:55.248,86591
2024-04-09 21:57:55.745,87091
2024-04-09 21:57:56.353,87591
2024-04-09 21:57:56.719,88091
2024-04-09 21:57:57.212,88591
2024-04-09 21:57:57.735,89091
2024-04-09 21:57:58.228,89591
2024-04-09 21:57:58.755,90091
2024-04-09 21:57:59.295,90591
2024-04-09 21:57:59.701,91091
2024-04-09 21:58:00.271,91591
2024-04-09 21:58:00.807,92091
2024-04-09 21:58:01.247,92591
2024-04-09 21:58:01.720,93091
2024-04-09 21:58:02.222,93591
2024-04-09 21:58:02.728,94091
2024-04-09 21:58:03.200,94591
2024-04-09 21:58:03.761,95091
2024-04-09 21:58:04.215,95591
2024-04-09 21:58:04.703,96091
2024-04-09 21:58:05.258,96591
2024-04-09 21:58:05.819,97091
2024-04-09 21:58:06.220,97591
2024-04-09 21:58:06.682,98091
