timestamp,ms,temp
2024-04-16 20:32:35.871,21241,160
2024-04-16 20:32:36.659,21992,164
2024-04-16 20:32:37.370,22743,161
2024-04-16 20:32:38.169,23494,165
2024-04-16 20:32:38.877,24245,160
2024-04-16 20:32:39.601,24996,163
2024-04-16 20:32:40.409,25746,157
2024-04-16 20:32:41.135,26497,160
2024-04-16 20:32:41.800,27248,160
2024-04-16 20:32:42.564,27999,159
2024-04-16 20:32:43.415,28750,158
2024-04-16 20:32:44.018,29500,156
2024-04-16 20:32:44.820,30251,166
2024-04-16 20:32:45.552,31002,166
2024-04-16 20:32:46.329,31753,162
2024-04-16 20:32:47.126,32504,156
2024-04-16 20:32:47.777,33254,159
2024-04-16 20:32:48.649,34005,162
2024-04-16 20:32:49.343,34756,157
2024-04-16 20:32:49.993,35507,164
2024-04-16 20:32:50.768,36258,159
2024-04-16 20:32:51.488,37008,162
2024-04-16 20:32:52.244,37759,163
2024-04-16 20:32:53.028,38510,168
2024-04-16 20:32:53.709,39261,153
2024-04-16 20:32:54.469,40012,159
2024-04-16 20:32:55.305,40762,164
2024-04-16 20:32:56.214,41513,159
2024-04-16 20:32:56.808,42264,157
2024-04-16 20:32:57.457,43015,158
2024-04-16 20:32:58.201,43766,160
2024-04-16 20:32:58.943,44516,160
2024-04-16 20:32:59.739,45267,164
2024-04-16 20:33:00.496,46018,153
2024-04-16 20:33:01.285,46769,163
2024-04-16 20:33:01.975,47520,162
2024-04-16 20:33:02.701,48
2024-04-16 20:33:02.701,270,160
2024-04-16 20:33:03.461,49021,162
2024-04-16 20:33:04.191,49772,156
2024-04-16 20:33:05.128,50523,160
2024-04-16 20:33:05.662,51274,162
2024-04-16 20:33:06.409,52024,156
2024-04-16 20:33:07.140,52775,162
2024-04-16 20:33:07.962,53526,162
2024-04-16 20:33:08.739,54277,160
2024-04-16 20:33:09.476,55028,163
2024-04-16 20:33:10.153,55779,165
2024-04-16 20:33:10.869,56529,164
2024-04-16 20:33:11.646,57280,164
2024-04-16 20:33:12.409,58031,166
2024-04-16 20:33:13.157,58782,161
2024-04-16 20:33:13.910,59533,158
2024-04-16 20:33:14.615,60283,157
2024-04-16 20:33:15.363,61034,162
2024-04-16 20:33:16.125,61785,163
2024-04-16 20:33:16.839,62536,163
2024-04-16 20:33:17.602,63287,157
2024-04-16 20:33:18.340,64037,161
2024-04-16 20:33:19.114,64788,163
2024-04-16 20:33:19.859,65539,157
2024-04-16 20:33:20.664,66290,162
2024-04-16 20:33:21.361,67041,166
2024-04-16 20:33:22.119,67791,162
2024-04-16 20:33:22.798,68542,158
2024-04-16 20:33:23.588,69293,163
2024-04-16 20:33:24.277,70044,159
2024-04-16 20:33:25.113,70795,157
2024-04-16 20:33:26.729,72296,157
2024-04-16 20:33:27.337,73047,162
2024-04-16 20:33:28.085,73798,162
2024-04-16 20:33:28.786,74549,162
2024-04-16 20:33:29.565,75299,162
2024-04-16 20:33:30.322,76050,162
2024-04-16 20:33:31.126,76801,159
2024-04-16 20:33:31.791,77552,161
2024-04-16 20:33:32.616,78303,158
2024-04-16 20:33:33.373,79053,162
2024-04-16 20:33:33.989,79804,153
2024-04-16 20:33:34.819,80555,158
2024-04-16 20:33:35.450,81306,157
