timestamp,ms,temp
2024-04-16 19:53:52.364,22602,-117
2024-04-16 19:53:53.125,23352,-117
2024-04-16 19:53:53.903,24103,-118
2024-04-16 19:53:54.601,24854,-122
2024-04-16 19:53:56.093,26356,-119
2024-04-16 19:53:56.869,27106,-123
2024-04-16 19:53:57.580,27857,-123
2024-04-16 19:53:58.313,28608,-118
2024-04-16 19:53:59.116,29359,-125
2024-04-16 19:53:59.843,30110,-121
2024-04-16 19:54:00.554,30860,-123
2024-04-16 19:54:01.325,31611,-120
2024-04-16 19:54:02.086,32362,-123
2024-04-16 19:54:02.842,33113,-122
2024-04-16 19:54:03.575,33864,-121
2024-04-16 19:54:04.302,34615,-121
2024-04-16 19:54:05.011,35365,-121
2024-04-16 19:54:05.761,36116,-125
2024-04-16 19:54:06.564,36867,-121
2024-04-16 19:54:07.277,37618,-123
2024-04-16 19:54:08.018,38369,-120
2024-04-16 19:54:08.810,39119,-119
2024-04-16 19:54:09.554,39870,-122
2024-04-16 19:54:10.265,40621,-117
2024-04-16 19:54:11.020,41372,-130
2024-04-16 19:54:11.749,42123,-125
2024-04-16 19:54:12.463,42873,-125
2024-04-16 19:54:13.248,43624,-126
2024-04-16 19:54:13.991,44375,-128
2024-04-16 19:54:14.717,45126,-130
2024-04-16 19:54:15.462,45877,-125
2024-04-16 19:54:16.217,46627,-128
2024-04-16 19:54:16.995,47378,-123
2024-04-16 19:54:17.711,48129,-127
2024-04-16 19:54:18.432,48880,-127
2024-04-16 19:54:19.315,49631,-129
2024-04-16 19:54:19.981,50381,-132
2024-04-16 19:54:20.722,51132,-135
2024-04-16 19:54:21.421,51883,-132
2024-04-16 19:54:22.228,52634,-127
2024-04-16 19:54:22.893,53385,
2024-04-16 19:54:22.925,-134
2024-04-16 19:54:23.669,54136,-135
2024-04-16 19:54:24.400,54886,-130
2024-04-16 19:54:25.163,55637,-134
2024-04-16 19:54:25.899,56388,-134
2024-04-16 19:54:26.905,57139,-127
2024-04-16 19:54:27.392,57890,-135
2024-04-16 19:54:28.192,58640,-132
2024-04-16 19:54:28.891,59391,-131
2024-04-16 19:54:29.665,60142,-131
2024-04-16 19:54:30.364,60893,-142
2024-04-16 19:54:31.128,61644,-138
2024-04-16 19:54:31.906,62394,-131
2024-04-16 19:54:32.635,63145,-135
2024-04-16 19:54:33.420,63896,-137
2024-04-16 19:54:34.085,64647,-139
2024-04-16 19:54:34.963,65398,-130
2024-04-16 19:54:35.609,66148,-139
2024-04-16 19:54:36.325,66899,-137
2024-04-16 19:54:37.094,67650,-137
2024-04-16 19:54:37.827,68401,-138
2024-04-16 19:54:38.611,69152,-140
2024-04-16 19:54:39.310,69902,-137
2024-04-16 19:54:40.198,70653,-135
2024-04-16 19:54:40.818,71404,-129
