timestamp,ms,temp
2024-04-16 19:18:33.250,358627,185
2024-04-16 19:18:33.979,359377,177
2024-04-16 19:18:34.835,360128,171
2024-04-16 19:18:35.529,360879,169
2024-04-16 19:18:36.939,362381,155
2024-04-16 19:18:37.743,363131,157
2024-04-16 19:18:38.521,363882,157
2024-04-16 19:18:39.215,364633,159
2024-04-16 19:18:39.981,365384,159
2024-04-16 19:18:40.743,366135,161
2024-04-16 19:18:41.453,366886,161
2024-04-16 19:18:42.180,367636,163
2024-04-16 19:18:42.939,368387,158
2024-04-16 19:18:43.697,369138,156
2024-04-16 19:18:44.438,369889,162
2024-04-16 19:18:45.169,370640,155
2024-04-16 19:18:45.962,371390,160
2024-04-16 19:18:46.668,372141,152
2024-04-16 19:18:47.428,372892,154
2024-04-16 19:18:48.152,373643,156
2024-04-16 19:18:48.945,374394,155
2024-04-16 19:18:50.362,375895,151
2024-04-16 19:18:51.149,376646,156
2024-04-16 19:18:51.857,377397,149
2024-04-16 19:18:52.656,378148,155
2024-04-16 19:18:54.108,379649,152
2024-04-16 19:18:55.032,380400,153
2024-04-16 19:18:55.614,381151,155
2024-04-16 19:18:56.407,381902,152
2024-04-16 19:18:57.273,382652,152
2024-04-16 19:18:57.827,383403,150
2024-04-16 19:18:58.605,384154,153
2024-04-16 19:18:59.329,384905,150
2024-04-16 19:19:00.091,385656,156
2024-04-16 19:19:00.822,386406,149
2024-04-16 19:19:01.566,387157,152
2024-04-16 19:19:02.297,387908,160
2024-04-16 19:19:03.775,389410,154
2024-04-16 19:19:04.542,390160,153
2024-04-16 19:19:05.296,390911,151
2024-04-16 19:19:06.022,391662,152
2024-04-16 19:19:06.801,392413,156
2024-04-16 19:19:07.509,393164,147
2024-04-16 19:19:08.290,393915,150
2024-04-16 19:19:09.007,394665,153
2024-04-16 19:19:09.798,395416,154
2024-04-16 19:19:10.528,396167,151
2024-04-16 19:19:11.314,396918,151
2024-04-16 19:19:12.058,397669,150
2024-04-16 19:19:12.752,398419,148
2024-04-16 19:19:13.541,399170,148
2024-04-16 19:19:14.285,399921,146
2024-04-16 19:19:15.065,400672,154
2024-04-16 19:19:15.710,401423,146
2024-04-16 19:19:16.469,402173,149
