timestamp,ms,temp
2024-04-16 22:56:53.530,38497,-171
2024-04-16 22:56:54.237,39248,-178
2024-04-16 22:56:54.983,39999,-177
2024-04-16 22:56:56.386,41500,-185
2024-04-16 22:56:57.188,42251,-183
2024-04-16 22:56:57.914,43002,-178
2024-04-16 22:56:58.669,43753,-180
2024-04-16 22:56:59.558,44504,-182
2024-04-16 22:57:00.171,45254,-182
2024-04-16 22:57:00.906,46005,-180
2024-04-16 22:57:01.655,46756,-180
2024-04-16 22:57:02.406,47507,-183
2024-04-16 22:57:03.202,48258,-180
2024-04-16 22:57:03.930,49008,-183
2024-04-16 22:57:04.579,49759,-181
2024-04-16 22:57:05.361,50510,-181
2024-04-16 22:57:06.085,51261,-176
2024-04-16 22:57:06.834,52012,-178
2024-04-16 22:57:07.588,52762,-180
2024-04-16 22:57:08.301,53513,-178
2024-04-16 22:57:09.122,54264,-186
2024-04-16 22:57:09.789,55015,-181
2024-04-16 22:57:10.564,55766,-178
2024-04-16 22:57:11.295,56516,-185
2024-04-16 22:57:12.026,57267,-179
2024-04-16 22:57:12.836,58018,-182
2024-04-16 22:57:13.586,58769,-183
2024-04-16 22:57:14.340,59520,-174
2024-04-16 22:57:15.053,60270,-174
2024-04-16 22:57:15.778,61021,-180
2024-04-16 22:57:16.507,61772,-172
2024-04-16 22:57:17.304,62523,-176
2024-04-16 22:57:17.999,63274,-173
2024-04-16 22:57:18.808,64024,-173
2024-04-16 22:57:19.517,64775,-177
2024-04-16 22:57:21.021,66277,-172
2024-04-16 22:57:21.732,67028,-177
2024-04-16 22:57:22.510,67779,-174
2024-04-16 22:57:23.220,68529,-177
2024-04-16 22:57:23.950,69280,-174
2024-04-16 22:57:24.697,70031,-173
2024-04-16 22:57:25.501,70782,-174
2024-04-16 22:57:26.194,71533,-174
2024-04-16 22:57:26.945,72283,-169
2024-04-16 22:57:27.723,73034,-166
2024-04-16 22:57:28.437,73785,-173
2024-04-16 22:57:29.273,74536,-174
2024-04-16 22:57:29.937,75287,-176
2024-04-16 22:57:30.678,76037,-160
2024-04-16 22:57:31.419,76788,-169
2024-04-16 22:57:32.157,77539,-166
2024-04-16 22:57:32.892,78290,-175
2024-04-16 22:57:33.654,79041,-171
2024-04-16 22:57:34.449,79791,-173
2024-04-16 22:57:35.157,80542,-169
2024-04-16 22:57:35.888,81293,-175
2024-04-16 22:57:36.714,82044,-168
2024-04-16 22:57:37.435,82795,-169
2024-04-16 22:57:38.134,83545,-166
2024-04-16 22:57:38.869,84296,-175
2024-04-16 22:57:40.395,85798,-175
2024-04-16 22:57:41.133,86549,-168
2024-04-16 22:57:41.903,87299,-163
2024-04-16 22:57:42.579,88050,-168
2024-04-16 22:57:43.346,88801,-171
2024-04-16 22:57:44.095,89552,-165
2024-04-16 22:57:44.870,90303,-167
2024-04-16 22:57:45.631,91053,-170
2024-04-16 22:57:46.340,91804,-168
2024-04-16 22:57:47.068,92555,-171
2024-04-16 22:57:47.854,93306,-168
2024-04-16 22:57:48.575,94057,-174
2024-04-16 22:57:49.323,94808,-161
2024-04-16 22:57:50.036,95558,-172
2024-04-16 22:57:50.816,96309,-166
2024-04-16 22:57:51.536,97060,-169
2024-04-16 22:57:52.280,97811,-172
2024-04-16 22:57:53.074,98562,-168
2024-04-16 22:57:53.759,99312,-159
2024-04-16 22:57:54.596,100063,-171
2024-04-16 22:57:55.251,100814,-165
2024-04-16 22:57:56.022,101565,-168
2024-04-16 22:57:56.769,102316,-166
2024-04-16 22:57:58.267,103817,-170
2024-04-16 22:57:59.023,104568,-174
2024-04-16 22:57:59.759,105319,-162
2024-04-16 22:58:00.489,106070,-165
2024-04-16 22:58:01.252,106820,-173
2024-04-16 22:58:02.018,107571,-165
2024-04-16 22:58:02.709,108322,-166
2024-04-16 22:58:03.482,109073,-171
2024-04-16 22:58:04.213,109824,-161
