Time,DMM_Meas1,Stimulus_Step,Stimulus_FG_F
2026-01-23 13:51:25.650,1.0,1,1000.0
2026-01-23 13:51:26.660,0.155199,2,1500.0
2026-01-23 13:51:27.673,0.169503,3,2000.0
2026-01-23 13:51:28.685,0.180532,4,2500.0
2026-01-23 13:51:29.703,0.189277,5,3000.0
2026-01-23 13:51:30.717,0.196351,6,3500.0
2026-01-23 13:51:31.733,0.202226,7,4000.0
2026-01-23 13:51:32.757,0.207158,8,4500.0
2026-01-23 13:51:33.769,0.211377,9,5000.0
2026-01-23 13:51:34.781,0.215025,10,5500.0
2026-01-23 13:51:35.796,0.218203,11,6000.0
2026-01-23 13:51:36.809,0.221019,12,6500.0
2026-01-23 13:51:37.822,0.223509,13,7000.0
2026-01-23 13:51:38.838,0.225754,14,7500.0
2026-01-23 13:51:39.852,0.227761,15,8000.0
2026-01-23 13:51:40.866,0.229578,16,8500.0
2026-01-23 13:51:41.879,0.231212,17,9000.0
2026-01-23 13:51:42.893,0.232744,18,9500.0
2026-01-23 13:51:43.908,0.23414,19,10000.0
