timestamp,ms
2024-04-12 10:07:53.123,30272
2024-04-12 10:07:53.663,30772
2024-04-12 10:07:54.257,31272
2024-04-12 10:07:54.648,31773
2024-04-12 10:07:55.146,32273
2024-04-12 10:07:55.661,32773
2024-04-12 10:07:56.140,33273
2024-04-12 10:07:56.627,33773
2024-04-12 10:07:57.129,34273
2024-04-12 10:07:57.588,34773
2024-04-12 10:07:58.155,35273
2024-04-12 10:07:58.624,35773
2024-04-12 10:07:59.149,36273
2024-04-12 10:07:59.584,36773
2024-04-12 10:08:00.117,37273
2024-04-12 10:08:00.589,37773
2024-04-12 10:08:01.118,38273
2024-04-12 10:08:01.623,38773
2024-04-12 10:08:02.050,39273
2024-04-12 10:08:02.690,39773
2024-04-12 10:08:03.100,40273
2024-04-12 10:08:03.660,40773
2024-04-12 10:08:04.057,41273
2024-04-12 10:08:04.565,41773
2024-04-12 10:08:05.064,42273
2024-04-12 10:08:05.586,42773
2024-04-12 10:08:06.018,43273
2024-04-12 10:08:07.075,44273
2024-04-12 10:08:07.642,44773
2024-04-12 10:08:08.075,45273
2024-04-12 10:08:08.568,45773
2024-04-12 10:08:09.042,46273
2024-04-12 10:08:09.545,46773
2024-04-12 10:08:09.994,47273
2024-04-12 10:08:10.513,47773
2024-04-12 10:08:11.027,48273
2024-04-12 10:08:11.549,48773
2024-04-12 10:08:12.003,49273
2024-04-12 10:08:12.522,49773
2024-04-12 10:08:13.121,50273
2024-04-12 10:08:13.488,50773
2024-04-12 10:08:13.998,51273
2024-04-12 10:08:14.490,51773
2024-04-12 10:08:15.024,52273
2024-04-12 10:08:15.530,52773
2024-04-12 10:08:16.021,53273
2024-04-12 10:08:16.533,53773
2024-04-12 10:08:16.935,54273
2024-04-12 10:08:17.507,54773
2024-04-12 10:08:17.989,55274
2024-04-12 10:08:18.485,55774
2024-04-12 10:08:18.922,56274
2024-04-12 10:08:19.440,56774
2024-04-12 10:08:19.945,57274
2024-04-12 10:08:20.530,57774
2024-04-12 10:08:20.942,58274
2024-04-12 10:08:21.531,58774
2024-04-12 10:08:21.884,59274
2024-04-12 10:08:22.411,59774
2024-04-12 10:08:22.928,60274
2024-04-12 10:08:23.421,60774
2024-04-12 10:08:23.883,61274
2024-04-12 10:08:24.436,61774
2024-04-12 10:08:24.881,62274
2024-04-12 10:08:25.420,62774
2024-04-12 10:08:25.933,63274
2024-04-12 10:08:26.395,63774
2024-04-12 10:08:26.860,64274
2024-04-12 10:08:27.385,64774
2024-04-12 10:08:27.895,65274
2024-04-12 10:08:28.375,65774
2024-04-12 10:08:28.900,66274
2024-04-12 10:08:29.336,66774
2024-04-12 10:08:29.858,67274
2024-04-12 10:08:30.350,67774
2024-04-12 10:08:30.896,68274
2024-04-12 10:08:31.396,68774
2024-04-12 10:08:31.869,69274
2024-04-12 10:08:32.350,69774
2024-04-12 10:08:32.834,70274
2024-04-12 10:08:33.363,70774
2024-04-12 10:08:33.859,71274
2024-04-12 10:08:34.313,71774
2024-04-12 10:08:34.865,72274
2024-04-12 10:08:35.407,72774
2024-04-12 10:08:35.800,73274
2024-04-12 10:08:36.338,73774
2024-04-12 10:08:36.825,74274
2024-04-12 10:08:37.302,74774
2024-04-12 10:08:37.832,75274
2024-04-12 10:08:38.325,75774
2024-04-12 10:08:38.870,76274
2024-04-12 10:08:39.273,76774
2024-04-12 10:08:39.807,77274
2024-04-12 10:08:40.269,77774
2024-04-12 10:08:40.937,78274
2024-04-12 10:08:41.259,78774
2024-04-12 10:08:41.782,79274
2024-04-12 10:08:42.269,79774
2024-04-12 10:08:42.808,80274
2024-04-12 10:08:43.258,80774
2024-04-12 10:08:43.776,81274
2024-04-12 10:08:44.223,81774
2024-04-12 10:08:44.736,82274
2024-04-12 10:08:45.287,82774
2024-04-12 10:08:45.762,83274
2024-04-12 10:08:46.312,83774
2024-04-12 10:08:46.711,84275
2024-04-12 10:08:47.311,84775
2024-04-12 10:08:47.701,85275
2024-04-12 10:08:48.341,85775
2024-04-12 10:08:48.721,86275
2024-04-12 10:08:49.218,86775
2024-04-12 10:08:49.745,87275
2024-04-12 10:08:50.195,87775
2024-04-12 10:08:50.678,88275
2024-04-12 10:08:51.203,88775
2024-04-12 10:08:51.676,89275
2024-04-12 10:08:52.191,89775
2024-04-12 10:08:52.658,90275
2024-04-12 10:08:53.216,90775
2024-04-12 10:08:53.707,91275
2024-04-12 10:08:54.180,91775
2024-04-12 10:08:54.710,92275
2024-04-12 10:08:55.167,92775
2024-04-12 10:08:55.727,93275
2024-04-12 10:08:56.251,93775
2024-04-12 10:08:56.782,94275
2024-04-12 10:08:57.165,94775
2024-04-12 10:08:57.718,95275
2024-04-12 10:08:58.226,95775
2024-04-12 10:08:58.662,96275
2024-04-12 10:08:59.185,96775
2024-04-12 10:08:59.635,97275
