timestamp,ms
2024-04-14 18:42:33.179,161666
2024-04-14 18:42:33.666,162166
2024-04-14 18:42:34.211,162666
2024-04-14 18:42:34.691,163166
2024-04-14 18:42:35.200,163666
2024-04-14 18:42:35.694,164166
2024-04-14 18:42:36.141,164667
2024-04-14 18:42:36.696,165167
2024-04-14 18:42:37.212,165667
2024-04-14 18:42:37.675,166167
2024-04-14 18:42:38.228,166667
2024-04-14 18:42:38.619,167167
2024-04-14 18:42:39.659,168167
2024-04-14 18:42:40.142,168667
2024-04-14 18:42:40.642,169167
2024-04-14 18:42:41.180,169667
2024-04-14 18:42:41.678,170167
2024-04-14 18:42:42.154,170667
2024-04-14 18:42:42.638,171167
2024-04-14 18:42:43.168,171667
2024-04-14 18:42:43.623,172167
2024-04-14 18:42:44.131,172667
2024-04-14 18:42:44.588,173167
2024-04-14 18:42:45.116,173667
2024-04-14 18:42:45.593,174167
2024-04-14 18:42:46.112,174667
2024-04-14 18:42:46.620,175167
2024-04-14 18:42:47.117,175667
2024-04-14 18:42:47.581,176167
2024-04-14 18:42:48.120,176667
2024-04-14 18:42:48.576,177167
2024-04-14 18:42:49.114,177667
2024-04-14 18:42:49.566,178167
2024-04-14 18:42:50.076,7
2024-04-14 18:42:50.076,17866
2024-04-14 18:42:50.626,179167
2024-04-14 18:42:51.184,179667
2024-04-14 18:42:51.562,180167
2024-04-14 18:42:52.085,180667
2024-04-14 18:42:52.539,181167
2024-04-14 18:42:53.065,181667
2024-04-14 18:42:53.524,182167
2024-04-14 18:42:54.032,182667
2024-04-14 18:42:54.568,183167
2024-04-14 18:42:55.037,183667
2024-04-14 18:42:55.531,184167
2024-04-14 18:42:56.017,184667
2024-04-14 18:42:56.570,185167
2024-04-14 18:42:57.020,185667
2024-04-14 18:42:57.537,186167
2024-04-14 18:42:58.016,186667
2024-04-14 18:42:58.539,187167
2024-04-14 18:42:58.982,187667
2024-04-14 18:42:59.510,188168
2024-04-14 18:43:00.028,188668
2024-04-14 18:43:00.619,189168
2024-04-14 18:43:00.980,189668
2024-04-14 18:43:01.470,190168
2024-04-14 18:43:01.997,190668
2024-04-14 18:43:02.512,191168
2024-04-14 18:43:02.988,191668
2024-04-14 18:43:03.514,192168
2024-04-14 18:43:03.994,192668
2024-04-14 18:43:04.476,193168
2024-04-14 18:43:04.957,193668
2024-04-14 18:43:05.486,194168
2024-04-14 18:43:06.052,194668
2024-04-14 18:43:06.539,195168
2024-04-14 18:43:06.983,195668
2024-04-14 18:43:07.506,196168
2024-04-14 18:43:08.021,196668
2024-04-14 18:43:08.475,197168
2024-04-14 18:43:09.065,197668
2024-04-14 18:43:09.508,198168
2024-04-14 18:43:10.022,198668
2024-04-14 18:43:10.471,199168
2024-04-14 18:43:10.979,199668
2024-04-14 18:43:11.415,200168
2024-04-14 18:43:11.903,200668
2024-04-14 18:43:12.443,201168
2024-04-14 18:43:12.915,201668
2024-04-14 18:43:13.422,202168
2024-04-14 18:43:13.987,202668
2024-04-14 18:43:14.409,203168
2024-04-14 18:43:14.919,203668
2024-04-14 18:43:15.401,204168
2024-04-14 18:43:15.868,204668
2024-04-14 18:43:16.391,205168
2024-04-14 18:43:16.915,205668
2024-04-14 18:43:17.385,206168
2024-04-14 18:43:17.881,206668
2024-04-14 18:43:18.367,207168
2024-04-14 18:43:18.864,207669
2024-04-14 18:43:19.385,208169
2024-04-14 18:43:19.934,208669
2024-04-14 18:43:20.366,209169
2024-04-14 18:43:20.870,209669
2024-04-14 18:43:21.408,210169
2024-04-14 18:43:21.828,210669
2024-04-14 18:43:22.310,211169
2024-04-14 18:43:22.947,211669
2024-04-14 18:43:23.388,212169
2024-04-14 18:43:23.846,212669
2024-04-14 18:43:24.357,213169
2024-04-14 18:43:24.847,213669
2024-04-14 18:43:25.325,214169
2024-04-14 18:43:25.827,214669
2024-04-14 18:43:26.342,215169
2024-04-14 18:43:26.797,215669
2024-04-14 18:43:27.293,216169
2024-04-14 18:43:27.793,216669
2024-04-14 18:43:28.287,217169
2024-04-14 18:43:28.791,217669
2024-04-14 18:43:29.326,218169
2024-04-14 18:43:29.923,218669
2024-04-14 18:43:30.304,219169
2024-04-14 18:43:30.796,219669
2024-04-14 18:43:31.297,220169
2024-04-14 18:43:31.784,220669
2024-04-14 18:43:32.262,221169
2024-04-14 18:43:32.745,221669
2024-04-14 18:43:33.251,222169
2024-04-14 18:43:33.776,22
2024-04-14 18:43:33.776,2669
2024-04-14 18:43:34.307,223169
2024-04-14 18:43:34.791,223669
2024-04-14 18:43:35.288,224169
2024-04-14 18:43:35.776,224669
2024-04-14 18:43:36.246,225169
