timestamp,ms,temp
2024-08-14 17:01:51.137,5191069,0
2024-08-14 17:01:53.350,5390675,0
2024-08-14 17:01:54.158,5490915,0
2024-08-14 17:01:56.089,5690521,0
2024-08-14 17:01:57.101,5790788,0
2024-08-14 17:01:58.277,5890589,0
2024-08-14 17:01:59.125,5990392,0
2024-08-14 17:02:00.290,6090638,0
2024-08-14 17:02:01.045,6190441,0
2024-08-14 17:02:03.057,6390484,0
2024-08-14 17:02:05.201,6590090,0
2024-08-14 17:02:07.096,6790133,0
2024-08-14 17:02:11.029,7189785,0
2024-08-14 17:02:11.971,7290025,0
2024-08-14 17:02:13.994,7489631,0
2024-08-14 17:02:14.977,7589868,0
2024-08-14 17:02:15.946,7689668,0
2024-08-14 17:02:16.974,7789471,0
2024-08-14 17:02:18.010,7889711,0
2024-08-14 17:02:19.955,8089320,0
2024-08-14 17:02:20.958,8189560,0
2024-08-14 17:02:22.952,8389169,0
2024-08-14 17:02:23.891,8489412,0
2024-08-14 17:02:24.885,8589212,0
2024-08-14 17:02:33.818,9488844,0
2024-08-14 17:02:34.825,9588648,0
2024-08-14 17:02:35.880,9688884,0
2024-08-14 17:02:36.830,9788687,0
2024-08-14 17:02:37.825,9888491,0
2024-08-14 17:02:38.881,9988733,0
2024-08-14 17:02:39.779,10088536,0
2024-08-14 17:02:42.814,10388407,0
2024-08-14 17:02:43.760,10488210,0
2024-08-14 17:02:44.752,10588468,0
2024-08-14 17:02:47.889,10888332,0
2024-08-14 17:02:48.719,10988136,0
2024-08-14 17:02:49.712,11087939,0
2024-08-14 17:02:51.725,11288000,0
2024-08-14 17:02:52.748,11387803,0
2024-08-14 17:02:55.764,11687689,0
2024-08-14 17:02:58.765,11987571,0
2024-08-14 17:02:59.694,12087854,0
2024-08-14 17:03:00.647,12187657,0
2024-08-14 17:03:01.628,12287460,0
2024-08-14 17:03:02.651,12387724,0
2024-08-14 17:03:03.632,12487524,0
2024-08-14 17:03:06.613,12787428,0
2024-08-14 17:03:07.605,12887231,0
2024-08-14 17:03:08.639,12987520,0
2024-08-14 17:03:10.661,13187126,0
2024-08-14 17:03:14.938,13587267,0
2024-08-14 17:03:15.555,13687070,0
2024-08-14 17:03:18.510,13986928,0
2024-08-14 17:03:23.727,14486887,0
2024-08-14 17:03:24.470,14586694,0
2024-08-14 17:03:29.433,15086598,0
2024-08-14 17:03:34.420,15586065,0
2024-08-14 17:03:36.472,15786129,0
2024-08-14 17:03:38.496,15986212,0
2024-08-14 17:03:39.358,16086015,0
2024-08-14 17:03:44.331,16585965,0
2024-08-14 17:03:47.341,16885808,0
2024-08-14 17:03:49.502,17085414,0
2024-08-14 17:03:51.287,17285469,0
2024-08-14 17:03:52.330,17385273,0
2024-08-14 17:03:55.258,17685155,0
2024-08-14 17:03:56.281,17785422,0
2024-08-14 17:03:58.231,17985029,0
2024-08-14 17:04:02.273,18385169,0
2024-08-14 17:04:05.231,18685061,0
2024-08-14 17:04:09.328,19084728,0
