timestamp,ms,temp
2024-04-16 19:52:17.335,1733407,-122
2024-04-16 19:52:18.134,1734157,-122
2024-04-16 19:52:18.808,1734908,-122
2024-04-16 19:52:19.587,1735659,-124
2024-04-16 19:52:20.282,1736410,-127
2024-04-16 19:52:21.056,1737161,-121
2024-04-16 19:52:21.797,1737912,-127
2024-04-16 19:52:22.530,1738662,-126
2024-04-16 19:52:23.255,1739413,-129
2024-04-16 19:52:24.073,1740164,-124
2024-04-16 19:52:24.873,1740915,-123
2024-04-16 19:52:25.503,1741666,-125
2024-04-16 19:52:26.230,1742416,-130
2024-04-16 19:52:27.089,1743167,-125
2024-04-16 19:52:27.818,1743918,-127
2024-04-16 19:52:28.493,1744669,-127
2024-04-16 19:52:29.235,1745420
2024-04-16 19:52:29.235,,-129
2024-04-16 19:52:29.966,1746170,-127
2024-04-16 19:52:30.715,1746921,-123
2024-04-16 19:52:31.474,1747672,-132
2024-04-16 19:52:32.207,1748423,-132
2024-04-16 19:52:32.957,1749174,-124
2024-04-16 19:52:33.713,1749924,-128
2024-04-16 19:52:34.503,1750675,-132
2024-04-16 19:52:35.197,1751426,-123
2024-04-16 19:52:35.931,1752177,-127
2024-04-16 19:52:36.673,24
2024-04-16 19:52:36.673,1752928,-1
2024-04-16 19:52:37.415,1753678,-130
2024-04-16 19:52:38.189,1754429,-133
2024-04-16 19:52:38.971,1755180,-134
2024-04-16 19:52:39.698,1755931,-131
2024-04-16 19:52:40.438,1756682,-132
2024-04-16 19:52:41.182,1757433,-128
2024-04-16 19:52:41.984,1758183,-131
2024-04-16 19:52:42.639,1758934,-127
2024-04-16 19:52:43.372,1759685,-130
2024-04-16 19:52:44.180,1760436,-128
2024-04-16 19:52:44.910,1761187,-133
2024-04-16 19:52:45.623,1761937,-127
2024-04-16 19:52:46.409,1762688,-137
2024-04-16 19:52:47.119,1763439,-132
2024-04-16 19:52:47.902,1764190,-131
2024-04-16 19:52:48.686,1764941,-127
2024-04-16 19:52:49.351,1765691,-127
2024-04-16 19:52:50.125,1766442,-129
2024-04-16 19:52:50.819,1767193,-132
2024-04-16 19:52:51.607,1767944,-132
2024-04-16 19:52:52.330,1768695,-135
2024-04-16 19:52:53.178,1769445,-130
2024-04-16 19:52:53.806,1770196,-137
2024-04-16 19:52:54.548,1770947,-137
2024-04-16 19:52:55.383,1771698,-134
2024-04-16 19:52:56.053,1772449,-132
2024-04-16 19:52:56.818,1773200,-132
2024-04-16 19:52:57.607,1773950,-129
2024-04-16 19:52:58.289,1774701,-130
2024-04-16 19:52:59.001,1775452,-136
2024-04-16 19:52:59.838,1776203,-132
2024-04-16 19:53:00.553,1776954,-135
2024-04-16 19:53:01.299,1777704,-130
2024-04-16 19:53:02.063,1778455,-127
2024-04-16 19:53:02.903,1779206,-138
2024-04-16 19:53:03.557,1779957,-129
2024-04-16 19:53:04.243,1780708,-138
2024-04-16 19:53:05.013,1781458,-133
2024-04-16 19:53:05.816,1782209,-137
2024-04-16 19:53:06.479,1782960,-131
2024-04-16 19:53:07.252,1783711,-131
2024-04-16 19:53:07.968,62,-124
2024-04-16 19:53:07.968,17844
2024-04-16 19:53:08.721,1785212,-135
2024-04-16 19:53:09.530,1785963,-134
2024-04-16 19:53:10.249,1786714,-135
2024-04-16 19:53:10.945,1787465,-126
2024-04-16 19:53:11.696,1788216,-130
2024-04-16 19:53:12.468,1788967,-131
2024-04-16 19:53:13.226,1789717,-129
2024-04-16 19:53:13.912,1790468,-130
2024-04-16 19:53:14.775,1791219,-135
2024-04-16 19:53:15.453,1791970,-137
2024-04-16 19:53:16.197,1792721,-130
2024-04-16 19:53:16.900,1793471,-130
2024-04-16 19:53:17.679,1794222,-132
2024-04-16 19:53:18.404,1794973,-133
2024-04-16 19:53:19.193,1795724,-129
2024-04-16 19:53:19.942,1796475,-135
2024-04-16 19:53:20.694,1797225,-130
2024-04-16 19:53:21.408,1797976,-129
