timestamp,ms,temp
2024-04-17 23:54:12.244,32240,217
2024-04-17 23:54:13.019,32985,217
2024-04-17 23:54:13.759,33731,217
2024-04-17 23:54:14.624,34475,211
2024-04-17 23:54:15.264,35221,213
2024-04-17 23:54:16.028,35967,211
2024-04-17 23:54:16.760,36712,209
2024-04-17 23:54:17.486,37458,213
2024-04-17 23:54:18.218,38202,212
2024-04-17 23:54:19.008,38948,212
2024-04-17 23:54:19.770,39694,215
2024-04-17 23:54:20.457,40439,211
2024-04-17 23:54:21.198,41185,212
2024-04-17 23:54:21.976,41929,211
2024-04-17 23:54:22.793,42675,205
2024-04-17 23:54:23.428,43421,213
2024-04-17 23:54:24.248,44166,210
2024-04-17 23:54:24.948,44912,211
2024-04-17 23:54:25.809,45656,211
2024-04-17 23:54:27.194,47148,216
2024-04-17 23:54:27.929,47893,215
2024-04-17 23:54:28.679,48639,214
2024-04-17 23:54:29.455,49383,210
2024-04-17 23:54:30.166,50129,213
2024-04-17 23:54:30.980,50875,210
2024-04-17 23:54:31.691,51620,206
2024-04-17 23:54:32.393,52366,213
2024-04-17 23:54:33.228,53110,213
2024-04-17 23:54:33.925,53856,215
2024-04-17 23:54:34.661,54602,209
2024-04-17 23:54:35.372,55347,217
2024-04-17 23:54:36.160,56093,209
2024-04-17 23:54:36.847,56838,211
2024-04-17 23:54:37.682,57583,212
2024-04-17 23:54:38.350,58328,215
2024-04-17 23:54:39.143,59074,219
2024-04-17 23:54:39.900,59820,212
2024-04-17 23:54:40.721,60565,209
2024-04-17 23:54:41.321,61310,214
2024-04-17 23:54:42.098,62055,209
2024-04-17 23:54:42.894,62801,215
2024-04-17 23:54:43.552,63547,205
2024-04-17 23:54:44.325,64292,207
2024-04-17 23:54:45.076,65037,214
2024-04-17 23:54:45.834,65782,208
2024-04-17 23:54:46.586,66528,214
2024-04-17 23:54:47.399,67274,209
2024-04-17 23:54:48.127,68019,212
2024-04-17 23:54:48.806,68764,214
2024-04-17 23:54:49.600,69509,214
2024-04-17 23:54:50.314,70255,212
2024-04-17 23:54:51.027,71001,211
2024-04-17 23:54:51.852,71746,211
2024-04-17 23:54:52.548,72491,222
2024-04-17 23:54:53.459,73236,212
2024-04-17 23:54:54.001,73982,212
2024-04-17 23:54:54.823,74728,216
2024-04-17 23:54:55.507,75473,209
2024-04-17 23:54:56.253,76218,217
2024-04-17 23:54:56.975,76963,214
2024-04-17 23:54:57.798,77709,213
2024-04-17 23:54:58.531,78455,220
2024-04-17 23:54:59.250,79200,211
2024-04-17 23:55:00.025,79946,210
2024-04-17 23:55:00.798,80690,221
2024-04-17 23:55:01.476,81436,211
2024-04-17 23:55:02.248,82182,212
2024-04-17 23:55:03.042,82927,219
2024-04-17 23:55:03.697,83673,209
2024-04-17 23:55:04.443,84417,213
2024-04-17 23:55:05.236,85163,210
2024-04-17 23:55:05.978,85908,214
2024-04-17 23:55:06.752,86654,222
2024-04-17 23:55:07.408,87400,214
2024-04-17 23:55:08.182,88144,214
2024-04-17 23:55:08.950,88890,215
2024-04-17 23:55:09.703,89635,212
2024-04-17 23:55:10.394,90381,216
2024-04-17 23:55:11.127,91127,209
2024-04-17 23:55:11.895,91871,210
2024-04-17 23:55:12.781,92617,209
2024-04-17 23:55:13.472,93362,218
2024-04-17 23:55:14.130,94108,211
2024-04-17 23:55:14.870,94854,210
2024-04-17 23:55:15.708,95598,216
2024-04-17 23:55:16.411,96344,219
2024-04-17 23:55:17.089,97089,213
2024-04-17 23:55:17.850,97835,215
2024-04-17 23:55:18.648,98581,218
2024-04-17 23:55:19.350,99326,219
2024-04-17 23:55:20.170,100071,213
2024-04-17 23:55:20.871,100816,213
2024-04-17 23:55:21.595,101562,222
2024-04-17 23:55:22.330,102308,217
2024-04-17 23:55:23.210,103053,217
2024-04-17 23:55:23.930,103798,215
2024-04-17 23:55:24.566,104543,218
2024-04-17 23:55:25.423,105289,212
2024-04-17 23:55:26.115,106035,217
2024-04-17 23:55:26.842,106780,212
2024-04-17 23:55:27.559,107525,211
2024-04-17 23:55:28.365,108270,216
2024-04-17 23:55:29.090,109016,219
2024-04-17 23:55:29.776,109761,214
2024-04-17 23:55:30.532,110507,215
2024-04-17 23:55:31.366,111252,219
2024-04-17 23:55:32.074,111997,218
2024-04-17 23:55:32.857,112743,217
2024-04-17 23:55:33.548,113488,215
2024-04-17 23:55:34.375,114234,217
2024-04-17 23:55:35.006,114979,215
2024-04-17 23:55:35.810,115724,212
2024-04-17 23:55:36.521,116470,213
2024-04-17 23:55:37.235,117215,214
2024-04-17 23:55:37.993,117961,212
2024-04-17 23:55:38.818,118706,216
2024-04-17 23:55:39.515,119451,211
2024-04-17 23:55:40.252,120197,210
2024-04-17 23:55:40.948,120942,208
2024-04-17 23:55:41.762,121688,214
2024-04-17 23:55:42.634,122433,214
2024-04-17 23:55:43.267,123178,222
2024-04-17 23:55:44.019,123924,216
2024-04-17 23:55:44.703,124669,208
2024-04-17 23:55:45.462,125415,221
2024-04-17 23:55:46.282,126160,217
2024-04-17 23:55:46.949,126905,209
2024-04-17 23:55:47.727,127651,210
2024-04-17 23:55:48.515,128396,213
2024-04-17 23:55:49.239,129142,219
2024-04-17 23:55:50.015,129888,215
2024-04-17 23:55:50.676,130632,216
2024-04-17 23:55:51.434,131378,215
2024-04-17 23:55:52.230,132123,223
2024-04-17 23:55:52.934,132869,214
2024-04-17 23:55:53.636,133615,213
2024-04-17 23:55:54.390,134359,223
2024-04-17 23:55:55.158,135105,212
2024-04-17 23:55:55.930,135850,215
2024-04-17 23:55:56.625,136596,219
2024-04-17 23:55:57.428,137341,212
2024-04-17 23:55:58.146,138086,209
2024-04-17 23:55:58.844,138832,212
2024-04-17 23:55:59.650,139577,221
2024-04-17 23:56:00.349,140323,220
2024-04-17 23:56:01.140,141068,212
2024-04-17 23:56:01.896,141813,214
2024-04-17 23:56:02.591,142559,216
2024-04-17 23:56:03.380,143304,223
2024-04-17 23:56:04.128,144050,219
2024-04-17 23:56:04.868,144795,222
2024-04-17 23:56:05.586,145540,218
2024-04-17 23:56:06.354,146286,215
2024-04-17 23:56:07.163,147031,216
2024-04-17 23:56:07.825,147777,219
2024-04-17 23:56:08.599,148522,212
2024-04-17 23:56:09.318,149267,218
2024-04-17 23:56:10.102,150013,219
2024-04-17 23:56:10.891,150758,219
2024-04-17 23:56:11.553,151504,223
2024-04-17 23:56:12.354,152249,217
2024-04-17 23:56:13.087,152995,215
