timestamp,ms,temp
2024-04-17 10:37:44.897,29797,12
2024-04-17 10:37:45.627,30548,-9
2024-04-17 10:37:46.431,31299,-11
2024-04-17 10:37:47.164,32049,-20
2024-04-17 10:37:47.901,32800,-12
2024-04-17 10:37:48.656,33551,-17
2024-04-17 10:37:49.383,34302,-17
2024-04-17 10:37:50.096,35053,-24
2024-04-17 10:37:50.916,35803,-11
2024-04-17 10:37:51.603,36554,-18
2024-04-17 10:37:52.381,37305,-12
2024-04-17 10:37:53.882,38807,-15
2024-04-17 10:37:54.642,39557,-18
2024-04-17 10:37:55.325,40308,-11
2024-04-17 10:37:56.080,41059,-14
2024-04-17 10:37:56.859,41810,-14
2024-04-17 10:37:57.580,42561,-11
2024-04-17 10:37:58.401,43311,-15
2024-04-17 10:37:59.145,44062,-21
2024-04-17 10:37:59.836,44813,-18
2024-04-17 10:38:00.695,45564,-12
2024-04-17 10:38:01.325,46315,-17
2024-04-17 10:38:02.071,47066,-12
2024-04-17 10:38:02.809,47816,-16
2024-04-17 10:38:03.659,48567,-10
2024-04-17 10:38:04.331,49318,-9
2024-04-17 10:38:05.130,50069,-14
2024-04-17 10:38:05.772,50820,-10
2024-04-17 10:38:06.508,51570,-12
2024-04-17 10:38:07.287,52321,-17
2024-04-17 10:38:08.038,53072,-16
2024-04-17 10:38:08.791,53823,-9
2024-04-17 10:38:09.507,54574,-12
2024-04-17 10:38:10.314,55324,-13
2024-04-17 10:38:11.079,56075,-13
2024-04-17 10:38:11.769,56826,-12
2024-04-17 10:38:12.554,57577,-11
2024-04-17 10:38:13.299,58328,-16
2024-04-17 10:38:13.948,59078,-11
2024-04-17 10:38:14.772,59829,-21
2024-04-17 10:38:15.454,60580,-1
2024-04-17 10:38:16.188,61331,-18
2024-04-17 10:38:16.992,62082,-15
2024-04-17 10:38:17.793,62832,-9
2024-04-17 10:38:18.484,63583,-6
2024-04-17 10:38:19.208,64334,-4
2024-04-17 10:38:20.036,65085,-6
2024-04-17 10:38:20.756,65836,-2
2024-04-17 10:38:21.437,66586,-10
2024-04-17 10:38:22.220,67337,-8
2024-04-17 10:38:22.930,68088,-7
2024-04-17 10:38:23.697,68839,-8
2024-04-17 10:38:24.405,69590,-3
2024-04-17 10:38:25.131,70340,-11
2024-04-17 10:38:25.942,71091,-15
2024-04-17 10:38:26.632,71842,-5
2024-04-17 10:38:27.412,72593,-10
2024-04-17 10:38:28.124,73344,-6
2024-04-17 10:38:28.905,74094,-3
2024-04-17 10:38:29.633,74845,-4
2024-04-17 10:38:30.375,75596,-5
2024-04-17 10:38:31.089,76347,-10
2024-04-17 10:38:31.827,77098,-5
2024-04-17 10:38:32.647,77848,-10
2024-04-17 10:38:33.366,9,-5
2024-04-17 10:38:33.366,7859
2024-04-17 10:38:34.076,79350,-3
2024-04-17 10:38:34.819,80101,-9
2024-04-17 10:38:35.590,80852,-5
2024-04-17 10:38:36.453,81602,-15
2024-04-17 10:38:37.103,82353,-12
2024-04-17 10:38:37.873,83104,-3
2024-04-17 10:38:38.659,83855,-2
2024-04-17 10:38:39.320,84606,-1
2024-04-17 10:38:40.097,85356,-4
2024-04-17 10:38:40.789,86107,0
2024-04-17 10:38:41.616,86858,-2
2024-04-17 10:38:42.367,87609,-3
2024-04-17 10:38:43.038,88360,-2
2024-04-17 10:38:43.761,89110,-4
2024-04-17 10:38:44.562,89861,-7
2024-04-17 10:38:45.257,90612,-1
2024-04-17 10:38:46.030,91363,-8
2024-04-17 10:38:46.757,92114,-3
2024-04-17 10:38:47.547,92864,1
2024-04-17 10:38:48.302,93615,-3
2024-04-17 10:38:49.008,94366,-4
2024-04-17 10:38:49.895,95117,-4
2024-04-17 10:38:50.707,95868,-7
2024-04-17 10:38:51.274,96618,-9
2024-04-17 10:38:51.959,97369,-8
2024-04-17 10:38:52.782,98120,-9
2024-04-17 10:38:53.476,98871,-7
2024-04-17 10:38:54.218,99622,0
2024-04-17 10:38:54.972,100372,-5
2024-04-17 10:38:55.682,101123,-3
2024-04-17 10:38:56.692,101874,-5
2024-04-17 10:38:57.230,102625,-2
2024-04-17 10:38:58.040,103376,1
2024-04-17 10:38:58.816,104127,-5
2024-04-17 10:38:59.432,104877,-5
2024-04-17 10:39:00.220,105628,255
2024-04-17 10:39:00.930,9,-3
2024-04-17 10:39:00.930,10637
2024-04-17 10:39:01.646,107130,-3
2024-04-17 10:39:02.415,107881,1
2024-04-17 10:39:03.161,108631,3
2024-04-17 10:39:03.961,109382,1
2024-04-17 10:39:04.639,110133,-3
2024-04-17 10:39:05.427,110884,-5
2024-04-17 10:39:06.128,111635,-1
2024-04-17 10:39:06.966,112385,-6
2024-04-17 10:39:07.680,113136,4
2024-04-17 10:39:08.413,113887,2
2024-04-17 10:39:09.159,114638,-1
2024-04-17 10:39:09.868,115389,4
2024-04-17 10:39:10.629,116139,-1
2024-04-17 10:39:11.368,116890,-4
2024-04-17 10:39:12.147,117641,0
2024-04-17 10:39:12.863,118392,1
2024-04-17 10:39:13.654,119143,-4
2024-04-17 10:39:14.345,119893,-3
2024-04-17 10:39:15.070,120644,-7
2024-04-17 10:39:15.894,121395,2
2024-04-17 10:39:17.319,122897,-1
2024-04-17 10:39:18.045,123647,-3
2024-04-17 10:39:18.796,124398,3
2024-04-17 10:39:19.601,125149,8
2024-04-17 10:39:20.319,125900,-6
2024-04-17 10:39:21.066,126651,2
2024-04-17 10:39:21.807,127401,-3
2024-04-17 10:39:22.602,128152,2
2024-04-17 10:39:23.313,128903,-3
2024-04-17 10:39:24.077,129654,-2
2024-04-17 10:39:24.819,130405,2
2024-04-17 10:39:25.534,131156,6
2024-04-17 10:39:26.293,131906,2
2024-04-17 10:39:27.055,132657,-2
2024-04-17 10:39:27.864,133408,0
2024-04-17 10:39:28.540,134159,6
2024-04-17 10:39:29.395,134910,2
2024-04-17 10:39:30.040,135660,-1
2024-04-17 10:39:30.741,136411,4
2024-04-17 10:39:31.574,137162,-4
2024-04-17 10:39:32.241,137913,6
2024-04-17 10:39:33.062,138664,0
2024-04-17 10:39:33.730,139414,2
2024-04-17 10:39:34.442,140165,1
2024-04-17 10:39:35.253,140916,4
2024-04-17 10:39:36.007,141667,12
2024-04-17 10:39:36.740,142418,5
2024-04-17 10:39:37.488,143168,3
2024-04-17 10:39:38.207,143919,6
2024-04-17 10:39:38.983,144670,4
