timestamp,ms,temp
2024-04-16 20:20:39.578,1641339,138
2024-04-16 20:20:40.369,1642090,135
2024-04-16 20:20:41.084,1642841,135
2024-04-16 20:20:41.846,1643592,131
2024-04-16 20:20:42.597,1644342,132
2024-04-16 20:20:43.316,1645093,128
2024-04-16 20:20:44.070,1645844,136
2024-04-16 20:20:44.904,1646595,145
2024-04-16 20:20:45.600,1647346,140
2024-04-16 20:20:46.313,1648096,136
2024-04-16 20:20:47.069,1648847,136
2024-04-16 20:20:47.778,1649598,133
2024-04-16 20:20:48.564,1650349,139
2024-04-16 20:20:49.288,1651100,142
2024-04-16 20:20:50.017,1651851,132
2024-04-16 20:20:50.795,1652601,140
2024-04-16 20:20:52.285,1654103,131
2024-04-16 20:20:53.006,1654854,132
2024-04-16 20:20:53.774,1655605,142
2024-04-16 20:20:54.507,1656355,135
2024-04-16 20:20:55.261,1657106,140
2024-04-16 20:20:56.021,1657857,135
2024-04-16 20:20:56.724,1658608,133
2024-04-16 20:20:57.499,1659359,137
2024-04-16 20:20:58.230,1660109,140
2024-04-16 20:20:59.007,1660860,138
2024-04-16 20:20:59.701,1661611,131
2024-04-16 20:21:00.501,1662362,141
2024-04-16 20:21:01.201,1663113,138
2024-04-16 20:21:01.976,1663863,140
2024-04-16 20:21:02.724,1664614,139
2024-04-16 20:21:03.441,1665365,147
2024-04-16 20:21:04.297,1666116,144
2024-04-16 20:21:04.960,1666867,145
2024-04-16 20:21:05.682,1667617,139
2024-04-16 20:21:06.426,1668368,146
2024-04-16 20:21:07.206,1669119,141
2024-04-16 20:21:07.918,1669870,136
2024-04-16 20:21:08.703,1670621,144
2024-04-16 20:21:09.607,1671371,138
2024-04-16 20:21:10.178,1672122,134
2024-04-16 20:21:11.001,1672873,144
2024-04-16 20:21:11.683,1673624,142
2024-04-16 20:21:12.412,1674375,142
2024-04-16 20:21:13.153,1675126,143
2024-04-16 20:21:13.905,1675876,147
2024-04-16 20:21:14.663,1676627,147
2024-04-16 20:21:15.461,1677378,142
2024-04-16 20:21:16.130,1678129,139
2024-04-16 20:21:16.916,1678880,1
2024-04-16 20:21:16.916,40
2024-04-16 20:21:17.601,1679630,138
2024-04-16 20:21:18.386,1680381,136
2024-04-16 20:21:19.148,1681132,145
2024-04-16 20:21:19.891,1681883,139
2024-04-16 20:21:20.594,1682634,144
2024-04-16 20:21:21.355,1683384,145
2024-04-16 20:21:22.103,1684135,143
2024-04-16 20:21:23.002,1684886,145
2024-04-16 20:21:23.572,1685637,144
2024-04-16 20:21:24.350,1686388,146
2024-04-16 20:21:25.175,1687138,139
2024-04-16 20:21:25.853,1687889,144
2024-04-16 20:21:26.567,5
2024-04-16 20:21:26.567,1688640,14
2024-04-16 20:21:27.321,1689391,147
2024-04-16 20:21:28.084,1690142,143
2024-04-16 20:21:28.793,1690892,136
2024-04-16 20:21:29.556,1691643,138
2024-04-16 20:21:30.332,1692394,142
2024-04-16 20:21:31.043,1693145,145
2024-04-16 20:21:31.806,1693896,151
2024-04-16 20:21:32.519,1694647,140
2024-04-16 20:21:33.277,1695397,143
2024-04-16 20:21:34.052,1696148,142
2024-04-16 20:21:34.797,1696899,147
2024-04-16 20:21:35.797,1697650,147
2024-04-16 20:21:36.272,1698401,144
2024-04-16 20:21:37.030,1699151,142
2024-04-16 20:21:37.745,1699902,145
2024-04-16 20:21:38.471,1700653,139
2024-04-16 20:21:39.233,1701404,151
2024-04-16 20:21:39.973,1702155,148
2024-04-16 20:21:40.714,1702905,152
2024-04-16 20:21:41.521,1703656,147
2024-04-16 20:21:42.214,1704407,146
2024-04-16 20:21:43.006,1705158,145
2024-04-16 20:21:43.732,1705909,142
2024-04-16 20:21:44.493,1706660,142
2024-04-16 20:21:45.384,1707410,143
2024-04-16 20:21:45.985,1708161,150
2024-04-16 20:21:46.728,1708912,147
2024-04-16 20:21:47.478,1709663,144
2024-04-16 20:21:48.199,1710414,143
2024-04-16 20:21:48.947,1711164,147
2024-04-16 20:21:49.679,1711915,147
2024-04-16 20:21:50.460,1712666,142
2024-04-16 20:21:51.223,1713417,143
2024-04-16 20:21:51.889,1714168,143
2024-04-16 20:21:52.709,1714918,141
2024-04-16 20:21:53.402,1715669,142
2024-04-16 20:21:54.206,1716420,149
2024-04-16 20:21:54.975,1717171,142
2024-04-16 20:21:55.690,1717922,151
2024-04-16 20:21:56.383,1718672,147
2024-04-16 20:21:57.184,1719423,148
2024-04-16 20:21:57.957,1720174,147
2024-04-16 20:21:58.696,1720925,146
2024-04-16 20:21:59.387,1721676,145
2024-04-16 20:22:00.180,1722426,145
2024-04-16 20:22:00.861,1723177,140
2024-04-16 20:22:01.661,1723928,146
2024-04-16 20:22:02.380,1724679,154
2024-04-16 20:22:03.138,1725430,140
2024-04-16 20:22:03.821,1726180,143
2024-04-16 20:22:04.631,1726931,150
2024-04-16 20:22:05.362,1727682,140
2024-04-16 20:22:06.074,1728433,148
2024-04-16 20:22:06.885,1729184,147
2024-04-16 20:22:07.648,1729935,147
2024-04-16 20:22:08.319,1730685,144
2024-04-16 20:22:09.068,1
2024-04-16 20:22:09.068,731436,146
2024-04-16 20:22:09.873,1732187,149
2024-04-16 20:22:10.588,1732938,147
2024-04-16 20:22:11.327,1733689,147
2024-04-16 20:22:12.081,1734439,147
2024-04-16 20:22:12.861,1735190,147
2024-04-16 20:22:13.531,1735941,143
2024-04-16 20:22:14.265,1736692,150
2024-04-16 20:22:15.211,1737443,148
2024-04-16 20:22:15.806,1738193,145
2024-04-16 20:22:16.514,1738944,149
2024-04-16 20:22:17.288,1739695,152
2024-04-16 20:22:17.997,1740446,148
2024-04-16 20:22:18.737,174
2024-04-16 20:22:18.738,1197,150
2024-04-16 20:22:19.509,1741947,155
2024-04-16 20:22:20.286,1742698,147
2024-04-16 20:22:21.021,1743449,144
2024-04-16 20:22:21.753,1744200,145
2024-04-16 20:22:22.512,1744951,146
2024-04-16 20:22:23.240,1745702,154
2024-04-16 20:22:24.000,1746452,148
2024-04-16 20:22:24.693,1747203,147
2024-04-16 20:22:25.508,1747954,148
2024-04-16 20:22:26.199,1748705,148
2024-04-16 20:22:26.988,1749456,152
2024-04-16 20:22:27.714,1750206,154
2024-04-16 20:22:28.426,1750957
2024-04-16 20:22:28.633,,143
2024-04-16 20:22:29.191,1751708,154
2024-04-16 20:22:29.975,1752459,144
2024-04-16 20:22:30.715,1753210,151
2024-04-16 20:22:31.426,1753960,149
2024-04-16 20:22:32.239,1754711,147
2024-04-16 20:22:32.917,1755462,151
2024-04-16 20:22:33.709,1756213,146
2024-04-16 20:22:34.446,1756964,149
2024-04-16 20:22:35.185,1757714,156
2024-04-16 20:22:35.893,1758465,151
2024-04-16 20:22:36.636,1759216,146
2024-04-16 20:22:37.405,1759967,150
2024-04-16 20:22:38.126,8,148
2024-04-16 20:22:38.126,176071
2024-04-16 20:22:38.906,1761468,150
2024-04-16 20:22:39.654,1762219,151
2024-04-16 20:22:40.347,1762970,145
2024-04-16 20:22:41.161,1763721,151
2024-04-16 20:22:41.884,1764472,151
2024-04-16 20:22:42.693,1765223,154
2024-04-16 20:22:43.372,1765973,146
2024-04-16 20:22:44.112,1766724,147
2024-04-16 20:22:44.876,1767475,151
2024-04-16 20:22:45.595,1768226,148
2024-04-16 20:22:46.369,1768977,153
2024-04-16 20:22:47.106,1769727,154
2024-04-16 20:22:47.895,1770478,153
2024-04-16 20:22:48.564,1771229,146
2024-04-16 20:22:49.340,1771980,149
2024-04-16 20:22:50.067,1772731,150
2024-04-16 20:22:50.814,1773481,147
2024-04-16 20:22:51.601,1774232,156
2024-04-16 20:22:52.327,1774983,150
2024-04-16 20:22:53.082,1775734,153
2024-04-16 20:22:53.773,1776485,148
2024-04-16 20:22:54.545,1777235,153
2024-04-16 20:22:55.300,1777986,156
2024-04-16 20:22:56.036,1778737,150
2024-04-16 20:22:56.805,1779488,156
2024-04-16 20:22:57.554,1780239,152
2024-04-16 20:22:58.320,1780989,156
2024-04-16 20:22:59.049,1781740,156
2024-04-16 20:22:59.747,1782491,145
2024-04-16 20:23:00.521,1783242,153
2024-04-16 20:23:01.247,993,153
2024-04-16 20:23:01.247,1783
2024-04-16 20:23:02.032,1784743,150
2024-04-16 20:23:02.752,1785494,154
2024-04-16 20:23:03.461,1786245,148
2024-04-16 20:23:04.293,1786996,157
2024-04-16 20:23:04.963,1787747,155
2024-04-16 20:23:05.818,1788498,155
2024-04-16 20:23:06.466,1789248,153
2024-04-16 20:23:07.243,1789999,148
2024-04-16 20:23:08.071,1790750,153
2024-04-16 20:23:08.707,1791501,148
2024-04-16 20:23:09.485,1792252,152
2024-04-16 20:23:10.222,1793002,152
2024-04-16 20:23:10.929,793753,147
2024-04-16 20:23:10.929,1
2024-04-16 20:23:11.673,1794504,156
2024-04-16 20:23:12.424,1795255,149
2024-04-16 20:23:13.190,1796006,155
2024-04-16 20:23:14.025,1796756,152
2024-04-16 20:23:14.788,1797507,157
2024-04-16 20:23:15.391,1798258,148
2024-04-16 20:23:16.261,1799009,155
2024-04-16 20:23:16.962,1799760,153
2024-04-16 20:23:17.752,1800510,151
2024-04-16 20:23:18.384,1801261,151
2024-04-16 20:23:19.151,1802012,154
2024-04-16 20:23:19.888,1802763,151
2024-04-16 20:23:20.671,1803514,160
2024-04-16 20:23:21.369,1804264,146
2024-04-16 20:23:22.143,1805015,153
2024-04-16 20:23:23.043,1805766,156
2024-04-16 20:23:23.659,1806517,152
2024-04-16 20:23:24.406,1807268,150
2024-04-16 20:23:25.157,1808018,156
2024-04-16 20:23:25.855,1808769,153
2024-04-16 20:23:26.630,1809520,151
2024-04-16 20:23:27.356,1810271,154
2024-04-16 20:23:28.117,1811022,157
2024-04-16 20:23:28.871,1811773,151
2024-04-16 20:23:29.604,1812523,154
2024-04-16 20:23:30.336,18132
2024-04-16 20:23:30.336,74,155
2024-04-16 20:23:31.053,1814025,161
2024-04-16 20:23:31.813,1814776,154
2024-04-16 20:23:32.571,1815527,154
2024-04-16 20:23:33.382,1816277,152
2024-04-16 20:23:34.077,1817028,160
2024-04-16 20:23:34.830,1817779,151
2024-04-16 20:23:35.605,1818530,152
2024-04-16 20:23:36.303,1819281,157
2024-04-16 20:23:37.078,1820031,151
2024-04-16 20:23:37.825,1820782,164
2024-04-16 20:23:38.543,1821533,154
2024-04-16 20:23:39.286,1822284,152
2024-04-16 20:23:39.998,1823035,1
2024-04-16 20:23:40.045,51
2024-04-16 20:23:40.790,1823785,149
2024-04-16 20:23:41.495,1824536,160
2024-04-16 20:23:42.241,1825287,149
2024-04-16 20:23:43.019,1826038,155
2024-04-16 20:23:43.777,1826789,157
2024-04-16 20:23:44.595,1827539,156
2024-04-16 20:23:45.265,1828290,151
2024-04-16 20:23:45.982,1829041,155
2024-04-16 20:23:46.752,1829792,158
2024-04-16 20:23:47.734,1830543,155
2024-04-16 20:23:48.342,1831293,152
2024-04-16 20:23:49.009,1832044,158
2024-04-16 20:23:49.727,1832795,152
2024-04-16 20:23:50.453,1833546,151
2024-04-16 20:23:51.464,1834297,150
2024-04-16 20:23:51.958,1835048,154
2024-04-16 20:23:52.766,1835798,160
2024-04-16 20:23:53.438,18
2024-04-16 20:23:53.438,36549,158
2024-04-16 20:23:54.222,1837300,161
2024-04-16 20:23:55.019,1838051,152
2024-04-16 20:23:55.708,1838802,152
2024-04-16 20:23:56.435,1839552,151
2024-04-16 20:23:57.196,1840303,155
2024-04-16 20:23:58.216,1841054,154
2024-04-16 20:23:58.646,1841805,158
2024-04-16 20:23:59.449,1842556,153
2024-04-16 20:24:00.193,1843306,158
2024-04-16 20:24:00.920,1844057,156
2024-04-16 20:24:01.659,1844808,156
2024-04-16 20:24:02.369,1845559,155
2024-04-16 20:24:03.222,1846310,157
2024-04-16 20:24:03.855,1847060,161
2024-04-16 20:24:04.710,1847811,157
2024-04-16 20:24:05.407,1848562,153
2024-04-16 20:24:06.157,1849313,152
2024-04-16 20:24:06.968,1850064,158
2024-04-16 20:24:07.601,1850814,158
2024-04-16 20:24:08.350,1851565,157
2024-04-16 20:24:09.101,1852316,156
2024-04-16 20:24:09.898,1853067,150
2024-04-16 20:24:10.758,1853818,158
2024-04-16 20:24:11.405,1854568,156
2024-04-16 20:24:12.117,1855319,158
2024-04-16 20:24:12.861,1856070,158
2024-04-16 20:24:13.576,1856821,160
2024-04-16 20:24:14.355,1857572,157
2024-04-16 20:24:15.053,1858322,158
2024-04-16 20:24:15.831,1859073,152
2024-04-16 20:24:16.610,1859824,163
2024-04-16 20:24:17.288,1860575,156
2024-04-16 20:24:18.052,1861326,158
2024-04-16 20:24:18.816,1862077,162
2024-04-16 20:24:19.607,1862827,154
2024-04-16 20:24:20.305,1863578,158
2024-04-16 20:24:21.051,1864329,154
2024-04-16 20:24:21.794,1865080,161
2024-04-16 20:24:22.557,18
2024-04-16 20:24:22.557,65831,159
2024-04-16 20:24:23.397,1866581,157
2024-04-16 20:24:24.018,1867332,152
2024-04-16 20:24:24.780,1868083,162
2024-04-16 20:24:25.507,1868834,156
2024-04-16 20:24:26.328,1869585,156
2024-04-16 20:24:27.028,1870335,161
2024-04-16 20:24:27.991,1871086,154
2024-04-16 20:24:28.498,1871837,157
2024-04-16 20:24:29.213,1872588,155
2024-04-16 20:24:29.996,1873339,161
2024-04-16 20:24:30.741,1874089,152
2024-04-16 20:24:31.488,1874840,159
2024-04-16 20:24:32.202,1875591,159
2024-04-16 20:24:32.980,1876342,151
2024-04-16 20:24:33.768,1877093,161
2024-04-16 20:24:34.492,1877843,153
2024-04-16 20:24:35.446,1878594,162
2024-04-16 20:24:35.982,1879345,159
2024-04-16 20:24:36.670,1880096,157
2024-04-16 20:24:37.446,1880847,154
2024-04-16 20:24:38.187,1881598,158
2024-04-16 20:24:38.917,1882348,165
2024-04-16 20:24:39.676,1883099,161
2024-04-16 20:24:40.484,1883850,161
2024-04-16 20:24:41.167,1884601,159
2024-04-16 20:24:41.927,1885352,154
2024-04-16 20:24:42.705,1886102,161
2024-04-16 20:24:43.445,1886853,148
2024-04-16 20:24:44.162,1887604,161
2024-04-16 20:24:44.951,1888355,162
2024-04-16 20:24:45.632,1889106,162
2024-04-16 20:24:46.535,1889856,161
2024-04-16 20:24:47.166,1890607,161
2024-04-16 20:24:48.055,1891358,160
2024-04-16 20:24:48.640,1892109,157
2024-04-16 20:24:49.478,1892860,151
2024-04-16 20:24:50.104,1893610,161
2024-04-16 20:24:50.837,1894361,156
2024-04-16 20:24:51.603,1895112,162
2024-04-16 20:24:52.415,1895863,154
2024-04-16 20:24:53.162,1896614,155
2024-04-16 20:24:53.821,1897364,157
2024-04-16 20:24:54.592,1898115,156
2024-04-16 20:24:55.327,1898866,160
2024-04-16 20:24:56.167,1899617,155
2024-04-16 20:24:56.839,1900368,160
2024-04-16 20:24:57.583,63
2024-04-16 20:24:57.583,1901118,1
2024-04-16 20:24:58.359,1901869,160
2024-04-16 20:24:59.121,1902620,153
2024-04-16 20:24:59.790,1903371,155
2024-04-16 20:25:00.530,1904122,163
2024-04-16 20:25:01.529,1904873,160
2024-04-16 20:25:02.031,1905623,157
2024-04-16 20:25:02.763,1906374,158
2024-04-16 20:25:03.551,1907125,163
2024-04-16 20:25:04.299,1907876,161
2024-04-16 20:25:05.044,1908627,159
2024-04-16 20:25:05.762,1909377,160
2024-04-16 20:25:06.648,1910128,157
2024-04-16 20:25:07.364,1910879,162
2024-04-16 20:25:07.995,1911630,159
2024-04-16 20:25:08.774,1912381,159
2024-04-16 20:25:09.475,1913131,162
2024-04-16 20:25:10.272,1913882,156
2024-04-16 20:25:11.041,1914633,161
2024-04-16 20:25:11.771,1915384,160
2024-04-16 20:25:12.495,1916135,158
2024-04-16 20:25:13.240,1916885,157
2024-04-16 20:25:13.988,1917636,158
2024-04-16 20:25:14.719,1918387,159
2024-04-16 20:25:15.467,1919138,157
2024-04-16 20:25:16.296,1919889,155
2024-04-16 20:25:16.923,1920639,164
2024-04-16 20:25:17.686,1921390,164
2024-04-16 20:25:18.493,1922141,155
2024-04-16 20:25:19.193,1922892,155
2024-04-16 20:25:19.952,1923643,163
2024-04-16 20:25:20.808,1924393,156
2024-04-16 20:25:21.424,1925144,162
2024-04-16 20:25:22.168,1925895,159
2024-04-16 20:25:22.931,1926646,153
2024-04-16 20:25:23.703,1927397,161
2024-04-16 20:25:24.445,1928148,167
2024-04-16 20:25:25.130,1928898,157
2024-04-16 20:25:25.893,1929649,162
2024-04-16 20:25:26.629,1930400,160
2024-04-16 20:25:27.422,1931151,158
2024-04-16 20:25:28.141,1931902,159
2024-04-16 20:25:29.065,1932652,156
2024-04-16 20:25:29.800,1933403,160
2024-04-16 20:25:30.342,1934154,16
2024-04-16 20:25:30.422,7
2024-04-16 20:25:31.205,1934905,161
2024-04-16 20:25:31.903,1935656,158
2024-04-16 20:25:32.639,1936406,156
2024-04-16 20:25:33.590,1937157,160
2024-04-16 20:25:34.091,1937908,161
2024-04-16 20:25:34.894,1938659,160
2024-04-16 20:25:35.604,1939410,155
2024-04-16 20:25:36.380,1940160,160
2024-04-16 20:25:37.062,1940911,159
2024-04-16 20:25:37.868,1941662,158
2024-04-16 20:25:38.662,1942413,166
2024-04-16 20:25:39.333,1943164,155
2024-04-16 20:25:40.058,1943914,161
2024-04-16 20:25:40.853,1944665,161
2024-04-16 20:25:41.536,1945416,155
2024-04-16 20:25:42.281,1946167,162
2024-04-16 20:25:43.109,1946918,159
2024-04-16 20:25:43.785,1947669,159
2024-04-16 20:25:44.549,1948419,161
2024-04-16 20:25:45.277,1949170,154
2024-04-16 20:25:46.036,1949921,162
2024-04-16 20:25:46.749,1950672,158
2024-04-16 20:25:47.536,1951423,160
2024-04-16 20:25:48.273,1952173,159
2024-04-16 20:25:49.030,1952924,162
2024-04-16 20:25:49.755,1953675,164
2024-04-16 20:25:50.518,1954426,162
2024-04-16 20:25:51.246,1955177,160
2024-04-16 20:25:52.002,1955927,156
2024-04-16 20:25:52.775,1956678,165
2024-04-16 20:25:53.485,1957429,163
2024-04-16 20:25:54.202,1958180,158
2024-04-16 20:25:54.981,1958931,160
2024-04-16 20:25:55.727,1959681,170
2024-04-16 20:25:56.484,1960432,158
2024-04-16 20:25:57.196,1961183,162
2024-04-16 20:25:57.973,1961934,158
2024-04-16 20:25:58.717,1962685,158
2024-04-16 20:25:59.540,1963436,164
2024-04-16 20:26:00.172,1964186,165
2024-04-16 20:26:00.958,1964937,160
2024-04-16 20:26:01.765,1965688,163
2024-04-16 20:26:02.445,1966439,158
2024-04-16 20:26:03.173,67190,162
2024-04-16 20:26:03.173,19
2024-04-16 20:26:03.902,1967940,159
2024-04-16 20:26:04.662,1968691,162
2024-04-16 20:26:05.424,1969442,161
2024-04-16 20:26:06.342,1970193,157
2024-04-16 20:26:06.897,1970944,159
2024-04-16 20:26:07.653,1971694,165
2024-04-16 20:26:08.434,1972445,160
2024-04-16 20:26:09.353,1973196,161
2024-04-16 20:26:09.891,1973947,165
2024-04-16 20:26:10.743,1974698,162
2024-04-16 20:26:11.365,1975448,156
2024-04-16 20:26:12.146,1976199,160
2024-04-16 20:26:12.879,6950,162
2024-04-16 20:26:12.879,197
2024-04-16 20:26:13.864,1977701,157
2024-04-16 20:26:14.417,1978452,159
2024-04-16 20:26:15.127,1979202,159
2024-04-16 20:26:15.870,1979953,163
2024-04-16 20:26:16.673,1980704,161
2024-04-16 20:26:17.389,1981455,166
2024-04-16 20:26:18.248,1982206,163
2024-04-16 20:26:18.862,1982957,162
2024-04-16 20:26:19.569,1983707,164
2024-04-16 20:26:20.377,1984458,162
2024-04-16 20:26:21.093,1985209,158
2024-04-16 20:26:21.805,1985960,162
2024-04-16 20:26:22.566,1986711,159
2024-04-16 20:26:23.309,1987461,160
2024-04-16 20:26:24.100,1988212,157
2024-04-16 20:26:24.819,1988963,160
2024-04-16 20:26:25.535,1989714,157
2024-04-16 20:26:26.290,1990465,162
2024-04-16 20:26:27.069,1991215,158
2024-04-16 20:26:27.796,1991966,157
2024-04-16 20:26:28.506,1992717,
2024-04-16 20:26:28.599,165
2024-04-16 20:26:29.281,1993468,169
2024-04-16 20:26:30.026,1994219,165
2024-04-16 20:26:30.754,1994969,158
2024-04-16 20:26:31.493,1995720,158
2024-04-16 20:26:32.258,1996471,162
2024-04-16 20:26:33.009,1997222,161
2024-04-16 20:26:33.734,1997973,164
2024-04-16 20:26:34.515,1998723,161
2024-04-16 20:26:35.230,1999474,165
2024-04-16 20:26:36.012,2000225,161
2024-04-16 20:26:36.737,2000976,163
2024-04-16 20:26:37.511,2001727,164
2024-04-16 20:26:38.210,002477,160
2024-04-16 20:26:38.210,2
2024-04-16 20:26:39.115,2003228,160
2024-04-16 20:26:39.728,2003979,168
2024-04-16 20:26:40.475,2004730,159
2024-04-16 20:26:41.219,2005481,167
2024-04-16 20:26:41.991,2006232,165
2024-04-16 20:26:42.751,2006982,166
2024-04-16 20:26:43.563,2007733,163
