timestamp,ms,temp
2024-08-12 16:51:47.094,24730,244
2024-08-12 16:51:48.606,26231,244
2024-08-12 16:51:50.082,27732,241
2024-08-12 16:51:53.837,31485,261
2024-08-12 16:51:56.063,33736,262
2024-08-12 16:51:56.884,34487,251
2024-08-12 16:51:57.536,35238,264
2024-08-12 16:51:59.010,36739,259
2024-08-12 16:51:59.760,37489,257
2024-08-12 16:52:01.272,38990,255
2024-08-12 16:52:02.827,40491,250
2024-08-12 16:52:04.291,41993,251
2024-08-12 16:52:04.980,42743,269
2024-08-12 16:52:05.776,43494,260
2024-08-12 16:52:06.474,44244,262
2024-08-12 16:52:07.982,45745,260
2024-08-12 16:52:10.205,47997,275
2024-08-12 16:52:10.944,48748,265
2024-08-12 16:52:13.974,51750,270
2024-08-12 16:52:19.162,57004,-32768
2024-08-12 16:52:23.623,61507,-32768
2024-08-12 16:52:25.104,63008,-327
2024-08-12 16:52:25.975,63759,-32768
2024-08-12 16:52:26.642,64509,-32768
2024-08-12 16:52:27.381,65260,-32768
2024-08-12 16:52:28.096,66011,-32768
2024-08-12 16:52:29.635,67512,-32768
2024-08-12 16:52:31.832,69763,-32768
2024-08-12 16:52:32.572,70514,0
2024-08-12 16:52:33.342,71264,-32768
2024-08-12 16:52:34.066,72015,-32768
2024-08-12 16:52:35.555,73516,-32768
2024-08-12 16:52:36.319,74267,
2024-08-12 16:52:37.794,75768,-32768
2024-08-12 16:52:40.813,78770,-32768
2024-08-12 16:52:41.541,79521,-32768
2024-08-12 16:52:42.291,80271,-32768
2024-08-12 16:52:46.007,84024,-32768
2024-08-12 16:52:47.528,25,-32768
2024-08-12 16:52:47.528,855
2024-08-12 16:52:53.457,91530,-32768
2024-08-12 16:52:54.931,9303
2024-08-12 16:52:55.683,93781,-32768
2024-08-12 16:52:56.445,94532,-32768
2024-08-12 16:52:57.181,95282,-32768
2024-08-12 16:52:57.919,96033,-32768
2024-08-12 16:52:58.684,96784,-32768
2024-08-12 16:52:59.416,97534,-32768
2024-08-12 16:53:01.647,99786,-32768
2024-08-12 16:53:02.423,100536
2024-08-12 16:53:06.146,,-32768
2024-08-12 16:53:06.926,105040,-32768
2024-08-12 16:53:07.625,105790,-32768
2024-08-12 16:53:08.355,106541,-32768
2024-08-12 16:53:09.843,108042
2024-08-12 16:53:10.600,108793,-32768
2024-08-12 16:53:12.846,111044,-32768
2024-08-12 16:53:13.602,-32768
2024-08-12 16:53:15.072,113296,-32768
2024-08-12 16:53:16.571,114797,-32768
2024-08-12 16:53:17.295,115548,
2024-08-12 16:53:18.799,117049,-32768
2024-08-12 16:53:19.535,117799,-32768
