timestamp,ms,temp
2024-08-12 18:05:49.669,16673,0
2024-08-12 18:05:51.943,18981,0
2024-08-12 18:05:54.980,21979,0
2024-08-12 18:05:55.907,22977,0
2024-08-12 18:05:56.944,23980,0
2024-08-12 18:05:58.900,25976,0
2024-08-12 18:05:59.885,26977,0
2024-08-12 18:06:06.853,33972,0
2024-08-12 18:06:07.838,34970,0
2024-08-12 18:06:09.833,36970,0
2024-08-12 18:06:14.793,41968,0
2024-08-12 18:06:15.762,42966,0
2024-08-12 18:06:17.750,44966,0
2024-08-12 18:06:18.746,45964,0
2024-08-12 18:06:20.763,47964,0
2024-08-12 18:06:21.716,48962,0
2024-08-12 18:06:24.704,51960,0
2024-08-12 18:06:25.712,52958,0
2024-08-12 18:06:26.690,53961,0
2024-08-12 18:06:27.691,54959,0
2024-08-12 18:06:28.679,0
2024-08-12 18:06:29.678,56959,0
2024-08-12 18:06:31.660,58956,0
2024-08-12 18:06:32.707,59958,0
2024-08-12 18:06:33.672,60956,0
2024-08-12 18:06:36.631,63955,0
2024-08-12 18:06:37.602,64953,0
2024-08-12 18:06:39.601,66953,0
2024-08-12 18:06:42.591,69951,0
2024-08-12 18:06:43.572,70949,0
2024-08-12 18:06:45.575,72950,0
2024-08-12 18:06:48.536,75948,0
2024-08-12 18:06:52.518,79945,0
2024-08-12 18:06:56.473,83945,0
2024-08-12 18:06:58.486,85941,0
2024-08-12 18:06:59.442,86944,0
2024-08-12 18:07:00.441,87942,0
2024-08-12 18:07:03.435,90940,0
2024-08-12 18:07:14.339,101936,0
2024-08-12 18:07:15.331,102934,0
2024-08-12 18:07:16.326,103932,0
2024-08-12 18:07:18.335,105932,0
2024-08-12 18:07:19.317,106930,0
2024-08-12 18:07:21.279,108931,0
2024-08-12 18:07:22.296,109929,0
2024-08-12 18:07:23.303,110931,0
2024-08-12 18:07:24.285,111929,0
2024-08-12 18:07:26.258,113930,0
2024-08-12 18:07:27.258,114928,0
2024-08-12 18:07:29.277,116928,0
2024-08-12 18:07:32.206,119927,0
2024-08-12 18:07:35.214,122925,0
2024-08-12 18:07:36.204,123923,0
2024-08-12 18:07:38.182,125924,0
2024-08-12 18:07:39.170,126922,0
2024-08-12 18:07:40.194,127920,0
2024-08-12 18:07:41.140,128922,0
2024-08-12 18:07:42.135,129920,0
2024-08-12 18:07:44.139,131921,0
2024-08-12 18:07:47.111,134919,0
2024-08-12 18:07:48.116,135917,0
2024-08-12 18:07:49.088,136915,0
2024-08-12 18:07:50.111,137917,0
2024-08-12 18:07:52.064,139913,0
2024-08-12 18:07:53.085,140915,0
2024-08-12 18:07:56.078,143913,0
2024-08-12 18:07:58.015,145909,0
2024-08-12 18:08:08.970,156905,0
2024-08-12 18:08:15.884,163900,0
2024-08-12 18:08:23.861,171897,0
2024-08-12 18:08:24.814,17
2024-08-12 18:08:26.815,174895,0
2024-08-12 18:08:28.800,176895,0
2024-08-12 18:08:30.797,178892,0
2024-08-12 18:08:33.779,181890,0
2024-08-12 18:08:34.751,182893,0
2024-08-12 18:08:36.739,184889,0
2024-08-12 18:08:40.763,188889,0
2024-08-12 18:08:41.724,189887,0
2024-08-12 18:08:42.699,,0
2024-08-12 18:08:44.683,192886,0
2024-08-12 18:08:47.686,195884,0
2024-08-12 18:08:48.668,196882,0
2024-08-12 18:08:49.644,197884,0
2024-08-12 18:08:52.623,200883,0
2024-08-12 18:08:55.619,203881,0
2024-08-12 18:08:56.622,204879,0
2024-08-12 18:08:57.602,205877,0
2024-08-12 18:08:59.569,207878,0
2024-08-12 18:09:01.578,209878,0
2024-08-12 18:09:06.529,214872,0
2024-08-12 18:09:07.556,215875,0
2024-08-12 18:09:09.532,217871,0
2024-08-12 18:09:11.482,219871,0
2024-08-12 18:09:12.533,220869,0
2024-08-12 18:09:14.502,222870,0
2024-08-12 18:09:15.484,223868,0
2024-08-12 18:09:17.440,225868,0
2024-08-12 18:09:18.447,226866,0
2024-08-12 18:09:19.462,227869,0
2024-08-12 18:09:23.432,231865,0
2024-08-12 18:09:28.367,236864,0
2024-08-12 18:09:32.343,240860,0
2024-08-12 18:09:34.332,242860,0
2024-08-12 18:09:35.363,243858,0
2024-08-12 18:09:38.301,246857,0
2024-08-12 18:09:41.284,249855,0
2024-08-12 18:09:43.262,251855,0
2024-08-12 18:09:46.234,254854,0
2024-08-12 18:09:52.210,260851,0
2024-08-12 18:09:54.171,262847,0
2024-08-12 18:09:56.170,264847,0
2024-08-12 18:09:57.155,265845,0
2024-08-12 18:10:00.165,268843,0
2024-08-12 18:10:02.170,270844,0
2024-08-12 18:10:03.125,271842,0
2024-08-12 18:10:05.098,273842,0
2024-08-12 18:10:06.117,274840,0
2024-08-12 18:10:08.081,276841,0
2024-08-12 18:10:12.042,280837,0
2024-08-12 18:10:13.043,28183
2024-08-12 18:10:13.053,9,0
2024-08-12 18:10:14.036,282837,0
2024-08-12 18:10:15.065,283835,0
2024-08-12 18:10:17.041,285836,0
2024-08-12 18:10:18.013,286834,0
2024-08-12 18:10:19.993,288834,0
2024-08-12 18:10:21.005,289832,0
2024-08-12 18:10:22.010,290835,0
2024-08-12 18:10:23.057,291833,0
2024-08-12 18:10:24.016,292831,0
2024-08-12 18:10:24.955,293833,0
2024-08-12 18:10:25.944,294831,0
2024-08-12 18:10:27.962,296831,0
2024-08-12 18:10:28.919,297829,0
2024-08-12 18:10:30.903,299830,0
2024-08-12 18:10:31.954,300828,0
2024-08-12 18:10:35.899,304824,0
2024-08-12 18:10:38.868,307823,0
2024-08-12 18:10:40.851,309823,0
2024-08-12 18:10:41.869,310821,0
2024-08-12 18:10:42.849,311823,0
2024-08-12 18:10:44.812,313819,0
2024-08-12 18:10:45.815,314821,0
2024-08-12 18:10:49.791,318818,0
2024-08-12 18:10:50.781,319816,0
2024-08-12 18:10:53.776,322814,0
2024-08-12 18:10:54.774,323817,0
2024-08-12 18:10:55.756,324815,0
2024-08-12 18:10:56.743,325813,0
2024-08-12 18:10:58.750,327813,0
2024-08-12 18:10:59.710,328811,0
2024-08-12 18:11:00.762,329813,0
2024-08-12 18:11:01.702,330811,0
2024-08-12 18:11:06.651,335810,0
2024-08-12 18:11:08.691,337806,0
