ID,fifo,data,timestamp
DATA,-169,-32,2064,-1,0,2,2024-03-22 17:15:41.871
DATA,-172,-40,2061,8,-1,2,2024-03-22 17:15:41.887
DATA,-173,-34,2087,0,-1,1,2024-03-22 17:15:41.887
DATA,-173,0,2063,0,-1,2,2024-03-22 17:15:41.903
DATA,-173,-44,2072,0,-1,1,2024-03-22 17:15:41.904
DATA,-171,-41,0,-1,3,2,2024-03-22 17:15:41.919
DATA,-171,-38,2063,0,-1,2,2024-03-22 17:15:41.935
DATA,-173,-37,2065,0,0,0,2024-03-22 17:15:41.936
DATA,-174,-41,2060,-1,-2,1,2024-03-22 17:15:41.951
DATA,-173,-42,2062,0,0,2,2024-03-22 17:15:41.967
DATA,-168,-43,2063,-1,-2,2,2024-03-22 17:15:41.968
DATA,-169,-40,2065,-1,0,2,2024-03-22 17:15:41.983
DATA,-173,-42,2060,-1,-1,1,2024-03-22 17:15:41.999
DATA,-172,-42,2062,-1,-5,2,2024-03-22 17:15:41.999
DATA,-171,-39,2063,0,-3,1,2024-03-22 17:15:42.015
DATA,-172,-42,2066,11,2,2,2024-03-22 17:15:42.015
DATA,-173,-42,2065,-1,1,1,2024-03-22 17:15:42.031
DATA,-170,-39,2059,8,-1,1,2024-03-22 17:15:42.047
DATA,-168,-30,2063,0,1,2,2024-03-22 17:15:42.047
DATA,-171,-41,2061,-1,0,2,2024-03-22 17:15:42.063
DATA,-170,-35,2060,0,-4,1,2024-03-22 17:15:42.079
DATA,-174,0,2075,-1,0,1,2024-03-22 17:15:42.079
DATA,-170,-44,2065,0,-2,1,2024-03-22 17:15:42.095
DATA,-172,-40,2075,0,-2,1,2024-03-22 17:15:42.095
DATA,-170,-38,2059,-1,0,1,2024-03-22 17:15:42.111
DATA,-170,-39,2063,0,-2,2,2024-03-22 17:15:42.127
DATA,-170,-40,2061,-1,-4,1,2024-03-22 17:15:42.128
DATA,-171,-41,2060,0,-2,1,2024-03-22 17:15:42.143
DATA,-171,-41,2082,10,0,1,2024-03-22 17:15:42.159
DATA,-171,-42,2065,-1,-1,2,2024-03-22 17:15:42.159
DATA,-174,-41,2069,8,-2,2,2024-03-22 17:15:42.175
DATA,-173,-42,0,0,1,1,2024-03-22 17:15:42.175
DATA,-173,-44,2064,-1,1,1,2024-03-22 17:15:42.191
DATA,-170,-44,2065,-1,3,1,2024-03-22 17:15:42.207
DATA,-171,-41,2063,0,-2,1,2024-03-22 17:15:42.207
DATA,-168,-26,2065,0,-1,2,2024-03-22 17:15:42.223
DATA,-170,-40,2063,0,0,2,2024-03-22 17:15:42.239
DATA,-173,-25,2065,0,-2,1,2024-03-22 17:15:42.239
DATA,-172,0,2063,0,1,1,2024-03-22 17:15:42.255
DATA,-171,-38,2062,0,-2,0,2024-03-22 17:15:42.255
DATA,-171,-41,2060,-1,-2,2,2024-03-22 17:15:42.271
DATA,-173,-38,2064,-1,-1,2,2024-03-22 17:15:42.287
DATA,-173,-39,2060,0,-1,1,2024-03-22 17:15:42.287
DATA,-170,-42,2070,10,-3,1,2024-03-22 17:15:42.303
DATA,-171,-42,2065,0,-2,1,2024-03-22 17:15:42.319
DATA,-173,-39,2084,23,-1,2,2024-03-22 17:15:42.319
DATA,-172,-41,0,0,0,2,2024-03-22 17:15:42.335
DATA,-173,-40,2062,-1,1,1,2024-03-22 17:15:42.335
DATA,-172,-40,2055,-1,0,2,2024-03-22 17:15:42.351
DATA,-172,-26,2060,-1,-4,1,2024-03-22 17:15:42.367
DATA,-169,-38,2061,-1,-5,2,2024-03-22 17:15:42.367
DATA,-170,-26,2061,0,-1,2,2024-03-22 17:15:42.383
DATA,-173,0,2060,-1,-1,2,2024-03-22 17:15:42.399
DATA,-171,-42,2062,-1,-3,1,2024-03-22 17:15:42.399
DATA,-171,-41,2061,8,-3,0,2024-03-22 17:15:42.415
DATA,-170,-43,2060,0,-1,1,2024-03-22 17:15:42.415
DATA,-175,-39,2060,7,-1,0,2024-03-22 17:15:42.431
DATA,-173,-42,2062,0,-1,1,2024-03-22 17:15:42.447
DATA,-168,-42,2072,-1,-1,1,2024-03-22 17:15:42.447
DATA,-170,-42,2065,-1,29,1,2024-03-22 17:15:42.463
DATA,-174,-42,2073,-1,-2,3,2024-03-22 17:15:42.479
