timestamp,ms,temp
2024-04-17 17:11:48.208,24641,-33
2024-04-17 17:11:48.939,25392,-45
2024-04-17 17:11:49.726,26143,-45
2024-04-17 17:11:50.469,26894,-46
2024-04-17 17:11:51.207,27645,-38
2024-04-17 17:11:52.014,28395,-38
2024-04-17 17:11:52.696,29146,-42
2024-04-17 17:11:53.441,29897,-41
2024-04-17 17:11:54.172,30648,-42
2024-04-17 17:11:54.937,31399,-47
2024-04-17 17:11:55.655,32149,-41
2024-04-17 17:11:56.531,32900,-38
2024-04-17 17:11:57.217,33651,-41
2024-04-17 17:11:57.922,34402,-37
2024-04-17 17:11:58.692,35153,-43
2024-04-17 17:11:59.432,35903,-37
2024-04-17 17:12:00.188,6654,-43
2024-04-17 17:12:00.188,3
2024-04-17 17:12:00.869,37405,-37
2024-04-17 17:12:01.634,38156,-40
2024-04-17 17:12:02.365,38907,-38
2024-04-17 17:12:03.102,39657,-42
2024-04-17 17:12:03.849,40408,-36
2024-04-17 17:12:04.610,41159,-38
2024-04-17 17:12:05.342,41910,-34
2024-04-17 17:12:06.164,42661,-40
2024-04-17 17:12:06.906,43411,-32
2024-04-17 17:12:07.584,44162,-32
2024-04-17 17:12:08.346,44913,-39
2024-04-17 17:12:09.081,4566
2024-04-17 17:12:09.081,4,-39
2024-04-17 17:12:09.846,46415,-33
2024-04-17 17:12:10.551,47165,-34
2024-04-17 17:12:11.344,47916,-40
2024-04-17 17:12:12.073,48667,-32
2024-04-17 17:12:12.794,49418,-31
2024-04-17 17:12:13.581,50169,-29
2024-04-17 17:12:14.453,50919,-31
2024-04-17 17:12:15.041,51670,-33
2024-04-17 17:12:15.874,52421,-34
2024-04-17 17:12:16.586,53172,-28
2024-04-17 17:12:17.256,53923,-29
2024-04-17 17:12:18.041,54674,-31
2024-04-17 17:12:18.754,55424,-31
2024-04-17 17:12:19.569,56175,-30
2024-04-17 17:12:20.314,56926,-28
2024-04-17 17:12:21.172,57677,-32
2024-04-17 17:12:21.776,58428,-28
2024-04-17 17:12:22.512,59178,-30
2024-04-17 17:12:23.239,59929,-36
2024-04-17 17:12:23.957,60680,-36
2024-04-17 17:12:24.735,61431,-27
2024-04-17 17:12:25.474,62181,-24
2024-04-17 17:12:26.196,62932,-29
2024-04-17 17:12:26.986,63683,-30
2024-04-17 17:12:27.709,64434,-23
2024-04-17 17:12:28.483,65185,-28
2024-04-17 17:12:29.178,65936,-29
2024-04-17 17:12:29.937,66686,-23
2024-04-17 17:12:30.723,67437,-24
2024-04-17 17:12:31.441,68188,-28
2024-04-17 17:12:32.176,68939,-29
2024-04-17 17:12:32.954,69690,-24
2024-04-17 17:12:33.719,70440,-29
2024-04-17 17:12:35.135,71942,-31
2024-04-17 17:12:35.972,72693,-30
2024-04-17 17:12:36.735,73444,-30
2024-04-17 17:12:37.505,74194,-24
2024-04-17 17:12:38.311,74945,-18
2024-04-17 17:12:38.924,75696,-24
2024-04-17 17:12:39.681,76447,-33
2024-04-17 17:12:40.428,77198,-25
2024-04-17 17:12:41.135,77948,-21
2024-04-17 17:12:41.861,78699,-32
2024-04-17 17:12:42.655,79450,-24
2024-04-17 17:12:43.362,80201,-21
2024-04-17 17:12:44.159,80952,-26
2024-04-17 17:12:44.846,81702,-23
2024-04-17 17:12:45.593,82453,-21
2024-04-17 17:12:46.375,83204,-29
2024-04-17 17:12:47.125,8395
2024-04-17 17:12:47.125,5,-26
2024-04-17 17:12:47.854,84706,-29
2024-04-17 17:12:48.698,85456,-21
2024-04-17 17:12:49.334,86207,-28
2024-04-17 17:12:50.052,86958,-25
2024-04-17 17:12:50.819,87709,-22
2024-04-17 17:12:51.612,88460,-23
2024-04-17 17:12:52.322,89210,-24
2024-04-17 17:12:53.057,89961,-25
2024-04-17 17:12:53.799,90712,-27
2024-04-17 17:12:54.541,91463,-21
2024-04-17 17:12:55.311,92214,-28
2024-04-17 17:12:56.006,92964,-24
2024-04-17 17:12:56.801,93715,-21
2024-04-17 17:12:57.502,94466,-21
2024-04-17 17:12:58.304,95217,-17
2024-04-17 17:12:59.034,95968,-26
2024-04-17 17:12:59.998,96718,-23
2024-04-17 17:13:00.521,97469,-20
2024-04-17 17:13:01.440,98220,-19
2024-04-17 17:13:02.014,98971,-21
2024-04-17 17:13:02.722,99722,-19
2024-04-17 17:13:03.499,0472,-15
2024-04-17 17:13:03.499,10
2024-04-17 17:13:04.259,101223,-21
2024-04-17 17:13:04.960,101974,-19
2024-04-17 17:13:05.738,102725,-21
